outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_99cb9b8a0b6dcc5b0253,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.4444444444444444,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_99eacf6849518c32de7f,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2222222222222222,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9a446c53b8297368ad5c,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.47368421052631576,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9a5f0558c8419d894281,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.16666666666666666,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9a8a43bcf2a87c072fef,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9a90e74c3056f34c2305,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9cc55c7a8a43e48eaad5,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2777777777777778,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9f239eb58364c61bda8b,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.5555555555555556,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9f9dd127c720258cc2c6,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.8333333333333334,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a089f1781881cbbd3173,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.8333333333333334,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a1714b90b8480c036409,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a18709b6baefa40241ff,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.8947368421052632,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a3225e1ef3cd4fcac83e,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.7058823529411765,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a36ef9aff05653807fc7,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a448c2d3a4d08b81ff4f,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.8333333333333334,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a449c00aca7337522a84,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.05555555555555555,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a51bfb77ba49a9b72e9b,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.7777777777777778,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a54088e5258ceb7e8476,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a55002c73dd3b909c8d4,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.5263157894736842,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a5fa6a45efdab410ab1d,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.4444444444444444,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a667f9b4dbee389cd637,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.8333333333333334,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a6f1906a35bd869bd104,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a74eadbef56929956f6e,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.8421052631578947,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a777c2218e03477f88f7,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.9411764705882353,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a7a603c77ed6fdfe08f6,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.5263157894736842,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a81a7cea7a76d906b302,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.8947368421052632,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a9ada38f09f8d27881ac,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.8823529411764706,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_a9fd22d212b5768e9c05,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.9473684210526315,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_aa52aeb341dbb437583a,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.8333333333333334,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ab82ab2ca1be3cac7f78,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.8888888888888888,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ace23b59285654965b58,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.6666666666666666,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ad580c283293f299a2ee,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.05555555555555555,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ade64e19ae454ad5bc39,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.3888888888888889,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_af9ba14b2ba0734bd315,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.7894736842105263,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b032c2749a8fc60c3a6e,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.16666666666666666,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b0598aa0e68b95424b29,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8333333333333334,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b06126be8e55cd97e480,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.7777777777777778,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b07ea42387674c24de32,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b0c253fba807dff166dc,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.3684210526315789,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b1c74cb0f6e8395211a5,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.631578947368421,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b2bcdf2a7c9ef6c1e9a4,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b2bf1aa947be958702b9,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.6666666666666666,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b3721d3f3e3a1f482024,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.8333333333333334,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b4674520a6d59d4e142b,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.9473684210526315,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b4bf377f3f1a5b416842,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.17647058823529413,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b518d549d5818aeb22e8,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.9473684210526315,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b5700a346e455fa652d5,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.9444444444444444,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b5af7895969e3a254e0d,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.3157894736842105,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b7e77cc32b0089e86c27,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.8333333333333334,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b8720d2949838f96f634,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.7058823529411765,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b898d1f481ca02e9e90f,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.5555555555555556,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b8a7e791fc047131e9ba,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.2222222222222222,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_b9ee742ee17e28fa9eb6,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.7222222222222222,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_bb37de1fd13e65b01d1a,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.0,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_bc6e03b228527a14e8f2,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_bd3055e14d28732f74ca,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.6842105263157895,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_bd43d8d7f86e6dfe76c4,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.0,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_bdda7f4d6710d7f3582b,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.8888888888888888,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_be396279c93c5f685f81,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.47058823529411764,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_be7761737dde95fe493d,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_bebf65912f1c050d8c12,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_bec092baede2f5601c32,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c1aa14d1921f315684f1,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.05555555555555555,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c398678a55f0ae87ca43,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.5882352941176471,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c42746f73b70851caad9,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c490d85e68fc4233737c,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.47368421052631576,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c4b7288163b59a152fb1,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c4f64a578f317ba162e6,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.7222222222222222,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c60ee1483113982b9ca4,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c8299972bbc1d269eaa0,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c8d7cf0d9ffaadb96fc2,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.7777777777777778,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_c8df80e19c41094564f0,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.3888888888888889,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ca18224f7577708741e9,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.16666666666666666,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ca30d6b697315f50596a,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.05555555555555555,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_cb3a7e863231ee1bd887,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,0.7222222222222222,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_cb5effbadf420530e42f,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.8823529411764706,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_cb9d91527b62dc696c14,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.2777777777777778,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_cc6cfce0b75ff26c2027,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ccdbf243c999e2c33a81,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7894736842105263,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_cd5c44e1649f002e26fd,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_cd86de102a80510e7bfd,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.7222222222222222,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_cd91379678df58c8e26e,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.7368421052631579,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ce20da554b868ded28a7,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.6666666666666666,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ce267fa30dd135f89a30,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.8823529411764706,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ce78bda46175741e06b3,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.47368421052631576,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_ceec9d5d056c946cdaaf,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.9411764705882353,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d0218f6af98a5bd39d9b,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d122a097308fb86082b3,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.23529411764705882,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d1a6594af604bf2d289b,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.631578947368421,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d25776131816238e9c96,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.4444444444444444,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d2d1d166a9fedcf463b5,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.7222222222222222,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d3749ab8dd8eda782f9a,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.0,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d3b8203a8912c1dd8710,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7222222222222222,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d50533c25363a2e24f2a,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.7777777777777778,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d549afe72c42825dd2c0,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.6842105263157895,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d5f95e32018650d05ae0,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.631578947368421,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d6467c8b00f9860f6fc8,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.47058823529411764,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_d6ee7fc578ddff83c2d4,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.6111111111111112,0.44350309136865296
