outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_0b3df9556821b8f7033b,PMC9633814_CORE_FACILITY_12,P24844,PMC9633814_CORE_FACILITY_12,0.5691937424789411,0.47700799568307806
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_12cb570a2e29b4613b51,PMC9633814_CORE_FACILITY_12,P61026,PMC9633814_CORE_FACILITY_12,0.5860409145607701,0.3668106035615055
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_139479734c12410f2c48,PMC9633814_CORE_FACILITY_12,Q27J81,PMC9633814_CORE_FACILITY_12,0.43080625752105894,0.5772410768099284
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_15b71102092bd90fb796,PMC9633814_CORE_FACILITY_12,P20645,PMC9633814_CORE_FACILITY_12,0.11552346570397112,0.5983060690656125
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_16a6530145373cc6f9db,PMC9633814_CORE_FACILITY_12,Q04695,PMC9633814_CORE_FACILITY_12,0.796028880866426,0.5286190937921292
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_16b3b0c7156f64495fcb,PMC9633814_CORE_FACILITY_12,P61981,PMC9633814_CORE_FACILITY_12,0.4223826714801444,0.3886711331228315
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_1a6c8e38b5cdbd59d281,PMC9633814_CORE_FACILITY_12,P30041,PMC9633814_CORE_FACILITY_12,0.5535499398315282,0.41368941836786477
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_1ae6c0a81f104692a0e8,PMC9633814_CORE_FACILITY_12,P68366,PMC9633814_CORE_FACILITY_12,0.9578820697954272,0.6666774013609214
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_1b409e9fd429d1d8ddff,PMC9633814_CORE_FACILITY_12,P26641,PMC9633814_CORE_FACILITY_12,0.3489771359807461,0.46456936535584836
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_1c001d8071b6978364bc,PMC9633814_CORE_FACILITY_12,Q93084,PMC9633814_CORE_FACILITY_12,0.8989169675090253,0.6332716552778778
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_20fa0933d2cb000b2e19,PMC9633814_CORE_FACILITY_12,P55072,PMC9633814_CORE_FACILITY_12,0.4332129963898917,0.6027934510651657
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_24d98d3116815a94681e,PMC9633814_CORE_FACILITY_12,P27348,PMC9633814_CORE_FACILITY_12,0.41997593261131166,0.35469864444450805
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_266388ec4f2aaddbdd35,PMC9633814_CORE_FACILITY_12,P14868,PMC9633814_CORE_FACILITY_12,0.4091456077015644,0.5468884310305822
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_363dfeaa2b9c37b33ce3,PMC9633814_CORE_FACILITY_12,Q58FF8,PMC9633814_CORE_FACILITY_12,0.06799037304452467,0.3980480398473503
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_40d54bfa1a84908b12e7,PMC9633814_CORE_FACILITY_12,Q9NQC3,PMC9633814_CORE_FACILITY_12,0.5776173285198556,0.5726019606152029
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_424d83f7158ce4d1d0c7,PMC9633814_CORE_FACILITY_12,O75083,PMC9633814_CORE_FACILITY_12,0.6438026474127557,0.5513468643860591
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_43baaad8603c53085202,PMC9633814_CORE_FACILITY_12,P37802,PMC9633814_CORE_FACILITY_12,0.28279181708784595,0.4773724311092251
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_4cb533f64c40777cd37e,PMC9633814_CORE_FACILITY_12,Q16762,PMC9633814_CORE_FACILITY_12,0.2575210589651023,0.4940647098422687
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_5195e0122b8b078f5d44,PMC9633814_CORE_FACILITY_12,P09493,PMC9633814_CORE_FACILITY_12,0.3405535499398315,0.12193021025986969
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_580b5af6714952abcd99,PMC9633814_CORE_FACILITY_12,O00299,PMC9633814_CORE_FACILITY_12,0.717208182912154,0.5664614489697132
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_653dcfe85dab884e799d,PMC9633814_CORE_FACILITY_12,P07996,PMC9633814_CORE_FACILITY_12,0.9759326113116726,0.8362024772508052
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_66570a5aa128ffa7943d,PMC9633814_CORE_FACILITY_12,P00387,PMC9633814_CORE_FACILITY_12,0.6630565583634176,0.4663826819283445
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_68b5acf09ca88569107c,PMC9633814_CORE_FACILITY_12,Q15084,PMC9633814_CORE_FACILITY_12,0.05896510228640193,0.4572712124828091
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_6c5e3d831babf18473b6,PMC9633814_CORE_FACILITY_12,Q7L576,PMC9633814_CORE_FACILITY_12,0.5090252707581228,0.6320038977574358
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_737d2a61cef3548bf731,PMC9633814_CORE_FACILITY_12,Q9BSJ8,PMC9633814_CORE_FACILITY_12,0.33574007220216606,0.5510750378726976
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_7561628ddf0e6c8b766b,PMC9633814_CORE_FACILITY_12,P27797,PMC9633814_CORE_FACILITY_12,0.0842358604091456,0.5294532246520138
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_77eef4c5e3976b65fef6,PMC9633814_CORE_FACILITY_12,Q15942,PMC9633814_CORE_FACILITY_12,0.7978339350180506,0.6561641053997173
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_796a3e771e18d08cab69,PMC9633814_CORE_FACILITY_12,Q9HDC9,PMC9633814_CORE_FACILITY_12,0.825511432009627,0.5418122151752438
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_7a91ef1576462768f44a,PMC9633814_CORE_FACILITY_12,P16615,PMC9633814_CORE_FACILITY_12,0.6642599277978339,0.6243197823316707
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_7efcc157ec7451b5dbb5,PMC9633814_CORE_FACILITY_12,Q9NY65,PMC9633814_CORE_FACILITY_12,0.677496991576414,0.6524797992859634
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_8a35d333fc71e6697e66,PMC9633814_CORE_FACILITY_12,P26038,PMC9633814_CORE_FACILITY_12,0.6979542719614922,0.3299173442327525
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_909d19e985a0a272cd0f,PMC9633814_CORE_FACILITY_12,P10644,PMC9633814_CORE_FACILITY_12,0.15282791817087846,0.4962850772294844
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_9272bd23f24d37191321,PMC9633814_CORE_FACILITY_12,P61106,PMC9633814_CORE_FACILITY_12,0.3766546329723225,0.518193916814377
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_9e791359238ef03358ff,PMC9633814_CORE_FACILITY_12,P06396,PMC9633814_CORE_FACILITY_12,0.9530685920577617,0.5820382172834635
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_9ef9994688b1f679386f,PMC9633814_CORE_FACILITY_12,P11166,PMC9633814_CORE_FACILITY_12,0.8664259927797834,0.5984336977479064
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_a4fc8116c3a979ca5b94,PMC9633814_CORE_FACILITY_12,Q7Z406,PMC9633814_CORE_FACILITY_12,0.8122743682310469,0.7550633828007763
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_ad01ecafac2037801ed7,PMC9633814_CORE_FACILITY_12,P04264,PMC9633814_CORE_FACILITY_12,0.9290012033694344,0.8031752547774749
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_ae727991edbc8204375f,PMC9633814_CORE_FACILITY_12,O00264,PMC9633814_CORE_FACILITY_12,0.6245487364620939,0.4966334369114276
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_b20b33dcabda85844390,PMC9633814_CORE_FACILITY_12,Q14247,PMC9633814_CORE_FACILITY_12,0.17569193742478942,0.5377164359334282
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_b2be07f4b93484df4fa4,PMC9633814_CORE_FACILITY_12,Q15365,PMC9633814_CORE_FACILITY_12,0.628158844765343,0.48011423762089106
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_b4307895a48a8be091bb,PMC9633814_CORE_FACILITY_12,P06576,PMC9633814_CORE_FACILITY_12,0.6955475330926595,0.5873330759109995
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_b5fe078f30efec083db4,PMC9633814_CORE_FACILITY_12,O00187,PMC9633814_CORE_FACILITY_12,0.8929001203369434,0.686998522871024
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_b847873542ff49f9f739,PMC9633814_CORE_FACILITY_12,P63000,PMC9633814_CORE_FACILITY_12,0.4416365824308063,0.4058757722818536
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_bcb0b4bb290a924c948c,PMC9633814_CORE_FACILITY_12,Q16643,PMC9633814_CORE_FACILITY_12,0.10830324909747292,0.6690029327152902
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_c58934b217f7417d2a9b,PMC9633814_CORE_FACILITY_12,P10809,PMC9633814_CORE_FACILITY_12,0.6353790613718412,0.4655757034531305
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_cfaadfd12cc7f0ee2597,PMC9633814_CORE_FACILITY_12,P05556,PMC9633814_CORE_FACILITY_12,0.8580024067388689,0.7509877429349808
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_d201666cf6d74e524326,PMC9633814_CORE_FACILITY_12,P30044,PMC9633814_CORE_FACILITY_12,0.15042117930204574,0.47339250656745535
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_d359db5769c41280ebb0,PMC9633814_CORE_FACILITY_12,O15145,PMC9633814_CORE_FACILITY_12,0.45246690734055356,0.3632437294971967
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_d770b1837d7963c4d46b,PMC9633814_CORE_FACILITY_12,Q70J99,PMC9633814_CORE_FACILITY_12,0.29482551143200963,0.5810093159549762
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_e794742ed234a797a4fa,PMC9633814_CORE_FACILITY_12,P11021,PMC9633814_CORE_FACILITY_12,0.3862815884476534,0.5835878900102136
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_e999ae9f4653fbe264fb,PMC9633814_CORE_FACILITY_12,P04004,PMC9633814_CORE_FACILITY_12,0.9879663056558363,0.5865977571516967
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_ebf07f5c7ec7ff21b729,PMC9633814_CORE_FACILITY_12,P52907,PMC9633814_CORE_FACILITY_12,0.5174488567990373,0.4904674594531197
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_efaa29aa27bfbd73260b,PMC9633814_CORE_FACILITY_12,O00151,PMC9633814_CORE_FACILITY_12,0.7424789410348978,0.5432737651216226
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_f066cf357e3334cbe3c6,PMC9633814_CORE_FACILITY_12,P78417,PMC9633814_CORE_FACILITY_12,0.12394705174488568,0.3540169741940431
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_f45fda523d015d4f2f46,PMC9633814_CORE_FACILITY_12,Q8TC12,PMC9633814_CORE_FACILITY_12,0.5764139590854392,0.4046232333210403
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_f51fd7b1185dbd28ae60,PMC9633814_CORE_FACILITY_12,P53396,PMC9633814_CORE_FACILITY_12,0.08303249097472924,0.6503065184707124
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_f72d86e3fd3e58c53051,PMC9633814_CORE_FACILITY_12,Q14974,PMC9633814_CORE_FACILITY_12,0.024067388688327317,0.5704905462026308
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_f82ff5d1e85ae76b576a,PMC9633814_CORE_FACILITY_12,P50990,PMC9633814_CORE_FACILITY_12,0.05535499398315283,0.5066246346525973
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_04d399941d12e8328c76,PMC9633814_CORE_FACILITY_12,P30101,PMC9633814_CORE_FACILITY_12,0.2250300842358604,0.43553137656522034
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_0b0d28cda6acfa2ab8c0,PMC9633814_CORE_FACILITY_12,Q9H4B7,PMC9633814_CORE_FACILITY_12,0.9614921780986763,0.659369722522147
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_0b3df9556821b8f7033b,PMC9633814_CORE_FACILITY_12,P24844,PMC9633814_CORE_FACILITY_12,0.5691937424789411,0.4411316781518762
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_12cb570a2e29b4613b51,PMC9633814_CORE_FACILITY_12,P61026,PMC9633814_CORE_FACILITY_12,0.5860409145607701,0.38441406702223907
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_139479734c12410f2c48,PMC9633814_CORE_FACILITY_12,Q27J81,PMC9633814_CORE_FACILITY_12,0.43080625752105894,0.5063480892203754
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_15b71102092bd90fb796,PMC9633814_CORE_FACILITY_12,P20645,PMC9633814_CORE_FACILITY_12,0.11552346570397112,0.6703125784258471
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_16a6530145373cc6f9db,PMC9633814_CORE_FACILITY_12,Q04695,PMC9633814_CORE_FACILITY_12,0.796028880866426,0.5991744154006104
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_16b3b0c7156f64495fcb,PMC9633814_CORE_FACILITY_12,P61981,PMC9633814_CORE_FACILITY_12,0.4223826714801444,0.4476545809091906
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1a6c8e38b5cdbd59d281,PMC9633814_CORE_FACILITY_12,P30041,PMC9633814_CORE_FACILITY_12,0.5535499398315282,0.4564220357511521
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1ae6c0a81f104692a0e8,PMC9633814_CORE_FACILITY_12,P68366,PMC9633814_CORE_FACILITY_12,0.9578820697954272,0.6728496692625008
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1b409e9fd429d1d8ddff,PMC9633814_CORE_FACILITY_12,P26641,PMC9633814_CORE_FACILITY_12,0.3489771359807461,0.4308394179621555
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1c001d8071b6978364bc,PMC9633814_CORE_FACILITY_12,Q93084,PMC9633814_CORE_FACILITY_12,0.8989169675090253,0.5751678327483375
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_20fa0933d2cb000b2e19,PMC9633814_CORE_FACILITY_12,P55072,PMC9633814_CORE_FACILITY_12,0.4332129963898917,0.5832659341276989
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_24d98d3116815a94681e,PMC9633814_CORE_FACILITY_12,P27348,PMC9633814_CORE_FACILITY_12,0.41997593261131166,0.402964965126784
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_266388ec4f2aaddbdd35,PMC9633814_CORE_FACILITY_12,P14868,PMC9633814_CORE_FACILITY_12,0.4091456077015644,0.561605790404615
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_363dfeaa2b9c37b33ce3,PMC9633814_CORE_FACILITY_12,Q58FF8,PMC9633814_CORE_FACILITY_12,0.06799037304452467,0.39067577677379706
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_40d54bfa1a84908b12e7,PMC9633814_CORE_FACILITY_12,Q9NQC3,PMC9633814_CORE_FACILITY_12,0.5776173285198556,0.48851018530628426
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_424d83f7158ce4d1d0c7,PMC9633814_CORE_FACILITY_12,O75083,PMC9633814_CORE_FACILITY_12,0.6438026474127557,0.5370495987689949
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_43baaad8603c53085202,PMC9633814_CORE_FACILITY_12,P37802,PMC9633814_CORE_FACILITY_12,0.28279181708784595,0.5261677471599775
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4cb533f64c40777cd37e,PMC9633814_CORE_FACILITY_12,Q16762,PMC9633814_CORE_FACILITY_12,0.2575210589651023,0.536950735418612
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5195e0122b8b078f5d44,PMC9633814_CORE_FACILITY_12,P09493,PMC9633814_CORE_FACILITY_12,0.3405535499398315,0.1973058241993913
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_580b5af6714952abcd99,PMC9633814_CORE_FACILITY_12,O00299,PMC9633814_CORE_FACILITY_12,0.717208182912154,0.6072290494086487
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_653dcfe85dab884e799d,PMC9633814_CORE_FACILITY_12,P07996,PMC9633814_CORE_FACILITY_12,0.9759326113116726,0.7730354421035602
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_66570a5aa128ffa7943d,PMC9633814_CORE_FACILITY_12,P00387,PMC9633814_CORE_FACILITY_12,0.6630565583634176,0.4966154841956125
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_68b5acf09ca88569107c,PMC9633814_CORE_FACILITY_12,Q15084,PMC9633814_CORE_FACILITY_12,0.05896510228640193,0.5011159786954688
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6c5e3d831babf18473b6,PMC9633814_CORE_FACILITY_12,Q7L576,PMC9633814_CORE_FACILITY_12,0.5090252707581228,0.5019059421431188
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_737d2a61cef3548bf731,PMC9633814_CORE_FACILITY_12,Q9BSJ8,PMC9633814_CORE_FACILITY_12,0.33574007220216606,0.5141016668990117
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7561628ddf0e6c8b766b,PMC9633814_CORE_FACILITY_12,P27797,PMC9633814_CORE_FACILITY_12,0.0842358604091456,0.5472235048906526
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_77eef4c5e3976b65fef6,PMC9633814_CORE_FACILITY_12,Q15942,PMC9633814_CORE_FACILITY_12,0.7978339350180506,0.6908929976181755
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_796a3e771e18d08cab69,PMC9633814_CORE_FACILITY_12,Q9HDC9,PMC9633814_CORE_FACILITY_12,0.825511432009627,0.5873100734485407
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7a91ef1576462768f44a,PMC9633814_CORE_FACILITY_12,P16615,PMC9633814_CORE_FACILITY_12,0.6642599277978339,0.5415002436096932
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7efcc157ec7451b5dbb5,PMC9633814_CORE_FACILITY_12,Q9NY65,PMC9633814_CORE_FACILITY_12,0.677496991576414,0.6607989086087811
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8a35d333fc71e6697e66,PMC9633814_CORE_FACILITY_12,P26038,PMC9633814_CORE_FACILITY_12,0.6979542719614922,0.30412217075051345
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_909d19e985a0a272cd0f,PMC9633814_CORE_FACILITY_12,P10644,PMC9633814_CORE_FACILITY_12,0.15282791817087846,0.5631568906112359
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9272bd23f24d37191321,PMC9633814_CORE_FACILITY_12,P61106,PMC9633814_CORE_FACILITY_12,0.3766546329723225,0.5493986370087289
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9e791359238ef03358ff,PMC9633814_CORE_FACILITY_12,P06396,PMC9633814_CORE_FACILITY_12,0.9530685920577617,0.520673607678759
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9ef9994688b1f679386f,PMC9633814_CORE_FACILITY_12,P11166,PMC9633814_CORE_FACILITY_12,0.8664259927797834,0.5897913936541606
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a4fc8116c3a979ca5b94,PMC9633814_CORE_FACILITY_12,Q7Z406,PMC9633814_CORE_FACILITY_12,0.8122743682310469,0.5441590644161942
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ad01ecafac2037801ed7,PMC9633814_CORE_FACILITY_12,P04264,PMC9633814_CORE_FACILITY_12,0.9290012033694344,0.780415125411197
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ae727991edbc8204375f,PMC9633814_CORE_FACILITY_12,O00264,PMC9633814_CORE_FACILITY_12,0.6245487364620939,0.57201925211116
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b20b33dcabda85844390,PMC9633814_CORE_FACILITY_12,Q14247,PMC9633814_CORE_FACILITY_12,0.17569193742478942,0.4913600358389394
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b2be07f4b93484df4fa4,PMC9633814_CORE_FACILITY_12,Q15365,PMC9633814_CORE_FACILITY_12,0.628158844765343,0.5724379682253533
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b4307895a48a8be091bb,PMC9633814_CORE_FACILITY_12,P06576,PMC9633814_CORE_FACILITY_12,0.6955475330926595,0.5913029380228119
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b5fe078f30efec083db4,PMC9633814_CORE_FACILITY_12,O00187,PMC9633814_CORE_FACILITY_12,0.8929001203369434,0.6369622578429097
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b847873542ff49f9f739,PMC9633814_CORE_FACILITY_12,P63000,PMC9633814_CORE_FACILITY_12,0.4416365824308063,0.46169367381972526
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bcb0b4bb290a924c948c,PMC9633814_CORE_FACILITY_12,Q16643,PMC9633814_CORE_FACILITY_12,0.10830324909747292,0.7063247081013568
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c58934b217f7417d2a9b,PMC9633814_CORE_FACILITY_12,P10809,PMC9633814_CORE_FACILITY_12,0.6353790613718412,0.4526729744182234
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cfaadfd12cc7f0ee2597,PMC9633814_CORE_FACILITY_12,P05556,PMC9633814_CORE_FACILITY_12,0.8580024067388689,0.7384700994566843
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d201666cf6d74e524326,PMC9633814_CORE_FACILITY_12,P30044,PMC9633814_CORE_FACILITY_12,0.15042117930204574,0.5436287769393775
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d359db5769c41280ebb0,PMC9633814_CORE_FACILITY_12,O15145,PMC9633814_CORE_FACILITY_12,0.45246690734055356,0.34939826205698077
