outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_fe4ff3122f953d774756,PXD064962_UCD_EVENT,P04264,PT_D1_73,0.7333333333333333,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0ad7430a35cfda319545,PXD064962_UCD_EVENT,P07996,PT_D1_81,0.6428571428571429,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_27c854f1f8a0d438631c,PXD064962_UCD_EVENT,P04004,PT_D1_81,0.7857142857142857,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_369349099be46f9f72b4,PXD064962_UCD_EVENT,P06396,PT_D1_81,0.9285714285714286,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_50f21119564d3d8c9beb,PXD064962_UCD_EVENT,P06396,PT_D1_81,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_9ea35a9be647ef6b2824,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_81,0.5,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ac6c11c9f3c28b51907e,PXD064962_UCD_EVENT,P07996,PT_D1_81,0.7142857142857143,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b15acdbf1a8f3b53948b,PXD064962_UCD_EVENT,P04264,PT_D1_81,0.21428571428571427,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d41bfcb460c86189d5b4,PXD064962_UCD_EVENT,P04264,PT_D1_81,0.42857142857142855,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_eebf2bc9f7005a7b5d6c,PXD064962_UCD_EVENT,P04004,PT_D1_81,0.8571428571428571,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f7e47e17f7fd676e52d3,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_81,0.2857142857142857,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_029c68f36f38d63c37a7,PXD064962_UCD_EVENT,P06396,PT_D3_06,0.9285714285714286,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_09f3e65b9c964100c337,PXD064962_UCD_EVENT,P07996,PT_D3_06,0.21428571428571427,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0ea1a7b6b95c9456e85d,PXD064962_UCD_EVENT,Q04695,PT_D3_06,0.07142857142857142,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_16995eec46496e1ea50d,PXD064962_UCD_EVENT,P04004,PT_D3_06,1.0,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_26b3d782f8696642df7b,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_06,0.5714285714285714,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_33818a064ef11625738d,PXD064962_UCD_EVENT,P06396,PT_D3_06,0.8571428571428571,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5e01bc87e7a9463a7fd2,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_06,0.5,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_845ef1595702d7b3c8c0,PXD064962_UCD_EVENT,P07996,PT_D3_06,0.2857142857142857,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_93f9af12844e98733450,PXD064962_UCD_EVENT,P04004,PT_D3_06,0.7857142857142857,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a32d0f1f95e0aca424f1,PXD064962_UCD_EVENT,P04264,PT_D3_06,0.6428571428571429,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a63cd03b5803de2b9211,PXD064962_UCD_EVENT,P04264,PT_D3_06,0.7142857142857143,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_cd38856b9effab33408d,PXD064962_UCD_EVENT,Q04695,PT_D3_06,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_06a22f57fd064ace1382,PXD064962_UCD_EVENT,P06396,PT_D3_14,0.9333333333333333,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0a369bf3e3c81c0b381d,PXD064962_UCD_EVENT,Q04695,PT_D3_14,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_151bb0bfb891e787c315,PXD064962_UCD_EVENT,Q04695,PT_D3_14,0.06666666666666667,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1e88d554a594293a9fe2,PXD064962_UCD_EVENT,P07996,PT_D3_14,0.13333333333333333,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_3dfad86cb89146f9e148,PXD064962_UCD_EVENT,P04264,PT_D3_14,0.7333333333333333,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_60eadfba79bcf9e11fc7,PXD064962_UCD_EVENT,P04264,PT_D3_14,0.6666666666666666,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_797a7d369838a3fc6fe7,PXD064962_UCD_EVENT,P06396,PT_D3_14,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a5e622602022f7097c99,PXD064962_UCD_EVENT,P04004,PT_D3_14,0.8,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b829d61ac72c19ae69d1,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_14,0.4666666666666667,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_dfe037f32bf1efd71e8a,PXD064962_UCD_EVENT,P04004,PT_D3_14,0.8666666666666667,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_edf4cda1d0489db88dac,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_14,0.4,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f14610a36a66f2904a04,PXD064962_UCD_EVENT,P07996,PT_D3_14,0.2,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_064e93a3fae696138584,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_22,0.5,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0c6af02c0ca69254a9e9,PXD064962_UCD_EVENT,P07996,PT_D3_22,0.25,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_45dac6a628671e47c54b,PXD064962_UCD_EVENT,Q04695,PT_D3_22,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5124be6363167b53ae3a,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_22,0.4166666666666667,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_93d82c8113755f1c1d0c,PXD064962_UCD_EVENT,P06396,PT_D3_22,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_c7dea7c080e94367c4d4,PXD064962_UCD_EVENT,P04264,PT_D3_22,0.6666666666666666,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d9df71117c998ed3d37d,PXD064962_UCD_EVENT,P04264,PT_D3_22,0.5833333333333334,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_efbe26ccf80e575a809a,PXD064962_UCD_EVENT,P04004,PT_D3_22,0.8333333333333334,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f81210a39098d23e02bc,PXD064962_UCD_EVENT,P06396,PT_D3_22,0.9166666666666666,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f9dd3402e83b01fcde3b,PXD064962_UCD_EVENT,P04004,PT_D3_22,0.75,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_08bfd72ede77a9233ecd,PXD064962_UCD_EVENT,Q04695,PT_D3_28,0.08333333333333333,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1a91a83a27a2babdb6f2,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_28,0.25,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_33cc40b53ee9c124ba08,PXD064962_UCD_EVENT,P06396,PT_D3_28,0.75,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_396310747f703defdcc6,PXD064962_UCD_EVENT,P06396,PT_D3_28,0.8333333333333334,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_3d10a6c1f6c52a176792,PXD064962_UCD_EVENT,Q04695,PT_D3_28,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_4be086afd22e95a9642e,PXD064962_UCD_EVENT,P04004,PT_D3_28,0.9166666666666666,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_6741e1c5f69adc22f9c9,PXD064962_UCD_EVENT,P04264,PT_D3_28,0.5833333333333334,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_68ee68b1e1586602bd28,PXD064962_UCD_EVENT,P04004,PT_D3_28,1.0,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_6edc23ad42f86009515e,PXD064962_UCD_EVENT,P04264,PT_D3_28,0.6666666666666666,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_9558bbf4ca5da4f999c5,PXD064962_UCD_EVENT,P26038,PT_D3_28,0.3333333333333333,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_314aef9402958e15d77e,PXD064962_UCD_EVENT,P04264,PT_D3_30,0.6923076923076923,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_4436bf51b19eca2901f7,PXD064962_UCD_EVENT,Q04695,PT_D3_30,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5d4ea0e24dd41dc88f43,PXD064962_UCD_EVENT,P26038,PT_D3_30,0.23076923076923078,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_610b3e662420ac4c1aa1,PXD064962_UCD_EVENT,P06396,PT_D3_30,0.8461538461538461,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_6356d341fe3a1b21ff72,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_30,0.5384615384615384,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_7379e61dc58752d31f54,PXD064962_UCD_EVENT,Q04695,PT_D3_30,0.07692307692307693,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_83d8babb34b020bd2046,PXD064962_UCD_EVENT,P07996,PT_D3_30,0.15384615384615385,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_8d79ee56596479b6c4f8,PXD064962_UCD_EVENT,P04004,PT_D3_30,0.9230769230769231,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_9f4c1e037ece4657e420,PXD064962_UCD_EVENT,P04264,PT_D3_30,0.6153846153846154,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_c8d69f20072021a654e2,PXD064962_UCD_EVENT,P06396,PT_D3_30,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d4c161c08b4be4e48f77,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_30,0.46153846153846156,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ecb4521edaa17fc8817f,PXD064962_UCD_EVENT,P04004,PT_D3_30,0.7692307692307693,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0683d412095e6d2c19ac,PXD064962_UCD_EVENT,P04004,PT_D3_37,0.7692307692307693,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0a66ccec6c383a483c4d,PXD064962_UCD_EVENT,P04264,PT_D3_37,0.6153846153846154,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1a10c0f778002b84b1c0,PXD064962_UCD_EVENT,P07996,PT_D3_37,0.38461538461538464,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_2da4d51aef2ba8324fdf,PXD064962_UCD_EVENT,Q04695,PT_D3_37,0.07692307692307693,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_368bac623d39e4af2759,PXD064962_UCD_EVENT,P07996,PT_D3_37,0.5384615384615384,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_51fc541daff12668ba0a,PXD064962_UCD_EVENT,P06396,PT_D3_37,0.9230769230769231,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_527d2bdc39ded4b656ca,PXD064962_UCD_EVENT,P06396,PT_D3_37,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5b85b720bef8043f180c,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_37,0.3076923076923077,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_67b049f26faaa99a6714,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_37,0.46153846153846156,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_6f89b1353b6d59d4e1ab,PXD064962_UCD_EVENT,P04264,PT_D3_37,0.6923076923076923,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_7fed6db29c50a112e93a,PXD064962_UCD_EVENT,P04004,PT_D3_37,0.8461538461538461,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ddb06153d18ae1babc78,PXD064962_UCD_EVENT,Q04695,PT_D3_37,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1dcfebcb579162563a72,PXD064962_UCD_EVENT,P07996,PT_D3_41,0.0,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_33de5d1fc64ec1db3dfa,PXD064962_UCD_EVENT,Q04695,PT_D3_41,0.7647058823529411,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_541ed1efaa880849bc05,PXD064962_UCD_EVENT,P04264,PT_D3_41,0.5882352941176471,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_65840c9406425956cd1b,PXD064962_UCD_EVENT,P04004,PT_D3_41,0.8235294117647058,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_7cd9e2e228c965a5a15f,PXD064962_UCD_EVENT,Q04695,PT_D3_41,0.7058823529411765,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_7ebb3376256f89277e15,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_41,0.23529411764705882,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_7f5e911b1333b519ae36,PXD064962_UCD_EVENT,P04264,PT_D3_41,0.6470588235294118,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a2221205a9573a0340f0,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_41,0.11764705882352941,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b449fbb379d17e2edb79,PXD064962_UCD_EVENT,P06396,PT_D3_41,0.9411764705882353,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_c13170f7889d23885b55,PXD064962_UCD_EVENT,P04004,PT_D3_41,0.8823529411764706,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_c529c05b8be78f3833c6,PXD064962_UCD_EVENT,P06396,PT_D3_41,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_049668e1b16ac1935ef2,PXD064962_UCD_EVENT,P06396,PT_D3_42,0.7692307692307693,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0525041f90cc4e816489,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_42,0.38461538461538464,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_2f60e3b470660ccf21c5,PXD064962_UCD_EVENT,P04004,PT_D3_42,0.9230769230769231,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_32dad8c6b74cd11740ad,PXD064962_UCD_EVENT,P07996,PT_D3_42,0.3076923076923077,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_39dc179caec8afec02f5,PXD064962_UCD_EVENT,P04264,PT_D3_42,0.6153846153846154,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_4e1a7bdedc325115f6c9,PXD064962_UCD_EVENT,P07996,PT_D3_42,0.46153846153846156,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_52c1bf2de5d00c0de981,PXD064962_UCD_EVENT,P04004,PT_D3_42,1.0,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_67d0bb009f79c6a489ef,PXD064962_UCD_EVENT,Q04695,PT_D3_42,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_7130169339dcc4f03d39,PXD064962_UCD_EVENT,P04264,PT_D3_42,0.6923076923076923,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_8aaec8a38c9edcae6194,PXD064962_UCD_EVENT,P06396,PT_D3_42,0.8461538461538461,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a5da8f1d74c136a000eb,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_42,0.5384615384615384,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d216af79f7ffcd4cc142,PXD064962_UCD_EVENT,Q04695,PT_D3_42,0.07692307692307693,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_2f4a83a0ff81b050cc91,PXD064962_UCD_EVENT,P04004,PT_D3_85,0.7272727272727273,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_3912d5b0b783254a9851,PXD064962_UCD_EVENT,P04004,PT_D3_85,0.8181818181818182,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_4c3ef0999cf7d6cc0829,PXD064962_UCD_EVENT,Q04695,PT_D3_85,0.09090909090909091,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_53cfca94da00e505bc60,PXD064962_UCD_EVENT,Q04695,PT_D3_85,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_93fae0a49723f47518c7,PXD064962_UCD_EVENT,P04264,PT_D3_85,0.5454545454545454,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ab6dfb125cd0d399bcc1,PXD064962_UCD_EVENT,P04264,PT_D3_85,0.6363636363636364,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b44b9ca5a96a95b77edd,PXD064962_UCD_EVENT,P06396,PT_D3_85,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_bfc40a694f822c8dc126,PXD064962_UCD_EVENT,P06396,PT_D3_85,0.9090909090909091,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_eb6d1b0c3b5da089a747,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_85,0.45454545454545453,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f7344fb6e5d6e7b99aca,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_85,0.2727272727272727,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0281eebeb8a988fa794f,PXD064962_UCD_EVENT,P04004,PT_D3_96,0.8571428571428571,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0c70beb5807cd25b3cdf,PXD064962_UCD_EVENT,Q04695,PT_D3_96,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_301ee65bbde622beb9ac,PXD064962_UCD_EVENT,P04264,PT_D3_96,0.7142857142857143,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_3ddc4a4d2e15ae2a620b,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_96,0.35714285714285715,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5ae956bb18215f254816,PXD064962_UCD_EVENT,P06396,PT_D3_96,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_652c67d1e31637188a41,PXD064962_UCD_EVENT,P07996,PT_D3_96,0.5,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_895bdb41147f7ed5616e,PXD064962_UCD_EVENT,P04004,PT_D3_96,0.7857142857142857,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_8fffefc7d0c739f9f3f2,PXD064962_UCD_EVENT,Q04695,PT_D3_96,0.07142857142857142,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_93d4a0fd39d4719c9832,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_96,0.42857142857142855,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b1fc73b1f40b3de9fcbc,PXD064962_UCD_EVENT,P07996,PT_D3_96,0.5714285714285714,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_be3d2255cdd21ccf9f9a,PXD064962_UCD_EVENT,P04264,PT_D3_96,0.6428571428571429,0.9979790674738384
