model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EWB8:PXD068107_NP20,Q15404,PXD068107_NP20,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EXI8:PXD068107_NP20,Q15691,PXD068107_NP20,0.09375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EYN8:PXD068107_NP20,Q15942,PXD068107_NP20,0.44791666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EZF8:PXD068107_NP20,Q16543,PXD068107_NP20,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EZZ8:PXD068107_NP20,Q16643,PXD068107_NP20,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:FAP8:PXD068107_NP20,Q16762,PXD068107_NP20,0.072916666666666671,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:FBY8:PXD068107_NP20,Q27J81,PXD068107_NP20,0.3125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:FGK8:PXD068107_NP20,Q58FF8,PXD068107_NP20,0.010416666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:FYD8:PXD068107_NP20,Q70J99,PXD068107_NP20,0.083333333333333329,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:FZH8:PXD068107_NP20,Q7L576,PXD068107_NP20,0.58333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:GBF8:PXD068107_NP20,Q7Z406,PXD068107_NP20,0.32291666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:GFO8:PXD068107_NP20,Q86VP6,PXD068107_NP20,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:GXT8:PXD068107_NP20,Q8TC12,PXD068107_NP20,0.0625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:GY8:PXD068107_NP20,O00151,PXD068107_NP20,0.30208333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:HI8:PXD068107_NP20,O00187,PXD068107_NP20,0.95833333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:HJL8:PXD068107_NP20,Q93084,PXD068107_NP20,0.51041666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:HZ8:PXD068107_NP20,O00264,PXD068107_NP20,0.14583333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:IBO8:PXD068107_NP20,Q99733,PXD068107_NP20,0.39583333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:ICI8:PXD068107_NP20,Q99832,PXD068107_NP20,0.61458333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:IE8:PXD068107_NP20,O00299,PXD068107_NP20,0.5625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:IFI8:PXD068107_NP20,Q9BS26,PXD068107_NP20,0.34375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:IFU8:PXD068107_NP20,Q9BSJ8,PXD068107_NP20,0.23958333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:IQ8:PXD068107_NP20,O00410,PXD068107_NP20,0.52083333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:ITX8:PXD068107_NP20,Q9H4B7,PXD068107_NP20,0.85416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:JAC8:PXD068107_NP20,Q9HDC9,PXD068107_NP20,0.94791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:JCH8:PXD068107_NP20,Q9NQC3,PXD068107_NP20,0.29166666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:JDC8:PXD068107_NP20,Q9NR12,PXD068107_NP20,0.19791666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:JEP8:PXD068107_NP20,Q9NRW1,PXD068107_NP20,0.17708333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:JKP8:PXD068107_NP20,Q9NY65,PXD068107_NP20,0.15625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:KDT8:PXD068107_NP20,Q9Y2A7,PXD068107_NP20,0.16666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:KHC8:PXD068107_NP20,Q9Y3F4,PXD068107_NP20,0.041666666666666664,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:OY8:PXD068107_NP20,O15145,PXD068107_NP20,0.38541666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AAP9:PXD068107_NP23,O75083,PXD068107_NP23,0.83333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:ADS9:PXD068107_NP23,O75531,PXD068107_NP23,0.0625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AOR9:PXD068107_NP23,P00387,PXD068107_NP23,0.76041666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AOT9:PXD068107_NP23,P00403,PXD068107_NP23,0.54166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:ARE9:PXD068107_NP23,P01275,PXD068107_NP23,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AVX9:PXD068107_NP23,P04004,PXD068107_NP23,0.97916666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AWW9:PXD068107_NP23,P04264,PXD068107_NP23,0.96875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AXO9:PXD068107_NP23,P04844,PXD068107_NP23,0.13541666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AXU9:PXD068107_NP23,P05023,PXD068107_NP23,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:AZG9:PXD068107_NP23,P05556,PXD068107_NP23,0.95833333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BAA9:PXD068107_NP23,P06396,PXD068107_NP23,0.91666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BAC9:PXD068107_NP23,P06576,PXD068107_NP23,0.72916666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BCX9:PXD068107_NP23,P07996,PXD068107_NP23,0.875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BGG9:PXD068107_NP23,P09493,PXD068107_NP23,0.67708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BJV9:PXD068107_NP23,P10599,PXD068107_NP23,0.71875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BKB9:PXD068107_NP23,P10644,PXD068107_NP23,0.625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BKK9:PXD068107_NP23,P10809,PXD068107_NP23,0.78125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BKP9:PXD068107_NP23,P11021,PXD068107_NP23,0.77083333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BKX9:PXD068107_NP23,P11166,PXD068107_NP23,0.6875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BLT9:PXD068107_NP23,P11413,PXD068107_NP23,0.3125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BOZ9:PXD068107_NP23,P13796,PXD068107_NP23,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BQN9:PXD068107_NP23,P14868,PXD068107_NP23,0.21875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BRP9:PXD068107_NP23,P15531,PXD068107_NP23,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BTD9:PXD068107_NP23,P16615,PXD068107_NP23,0.48958333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BWA9:PXD068107_NP23,P19367,PXD068107_NP23,0.57291666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BXV9:PXD068107_NP23,P20645,PXD068107_NP23,0.052083333333333336,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:BZN9:PXD068107_NP23,P21796,PXD068107_NP23,0.20833333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CBV9:PXD068107_NP23,P23284,PXD068107_NP23,0.29166666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CDO9:PXD068107_NP23,P24844,PXD068107_NP23,0.60416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CES9:PXD068107_NP23,P26038,PXD068107_NP23,0.58333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CFF9:PXD068107_NP23,P26641,PXD068107_NP23,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CFP9:PXD068107_NP23,P27348,PXD068107_NP23,0.69791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CGC9:PXD068107_NP23,P27797,PXD068107_NP23,0.35416666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CGL9:PXD068107_NP23,P28066,PXD068107_NP23,0.41666666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CGM9:PXD068107_NP23,P28070,PXD068107_NP23,0.64583333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CIL9:PXD068107_NP23,P30041,PXD068107_NP23,0.80208333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CIN9:PXD068107_NP23,P30044,PXD068107_NP23,0.125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CIQ9:PXD068107_NP23,P30048,PXD068107_NP23,0.010416666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CIW9:PXD068107_NP23,P30101,PXD068107_NP23,0.59375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CQE9:PXD068107_NP23,P37802,PXD068107_NP23,0.92708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CQM9:PXD068107_NP23,P38646,PXD068107_NP23,0.38541666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CUZ9:PXD068107_NP23,P45880,PXD068107_NP23,0.26041666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:CZE9:PXD068107_NP23,P49411,PXD068107_NP23,0.15625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DCJ9:PXD068107_NP23,P50990,PXD068107_NP23,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DCK9:PXD068107_NP23,P50991,PXD068107_NP23,0.19791666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DCL9:PXD068107_NP23,P50995,PXD068107_NP23,0.61458333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DFZ9:PXD068107_NP23,P52907,PXD068107_NP23,0.65625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DGJ9:PXD068107_NP23,P53396,PXD068107_NP23,0.11458333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DIY9:PXD068107_NP23,P55072,PXD068107_NP23,0.22916666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DMJ9:PXD068107_NP23,P60174,PXD068107_NP23,0.82291666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DNG9:PXD068107_NP23,P61006,PXD068107_NP23,0.85416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DNM9:PXD068107_NP23,P61026,PXD068107_NP23,0.34375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DNS9:PXD068107_NP23,P61106,PXD068107_NP23,0.47916666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DPG9:PXD068107_NP23,P61978,PXD068107_NP23,0.083333333333333329,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DPH9:PXD068107_NP23,P61981,PXD068107_NP23,0.86458333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DQK9:PXD068107_NP23,P62330,PXD068107_NP23,0.45833333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DQX9:PXD068107_NP23,P62805,PXD068107_NP23,0.90625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DRY9:PXD068107_NP23,P63000,PXD068107_NP23,0.5625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DTD9:PXD068107_NP23,P68366,PXD068107_NP23,0.42708333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:DUE9:PXD068107_NP23,P78417,PXD068107_NP23,0.79166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EAQ9:PXD068107_NP23,Q04695,PXD068107_NP23,0.44791666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EPH9:PXD068107_NP23,Q14247,PXD068107_NP23,0.27083333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:ESK9:PXD068107_NP23,Q14974,PXD068107_NP23,0.63541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EUC9:PXD068107_NP23,Q15084,PXD068107_NP23,0.28125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EVQ9:PXD068107_NP23,Q15365,PXD068107_NP23,0.70833333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EWB9:PXD068107_NP23,Q15404,PXD068107_NP23,0.84375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EXI9:PXD068107_NP23,Q15691,PXD068107_NP23,0.73958333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EYN9:PXD068107_NP23,Q15942,PXD068107_NP23,0.89583333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EZF9:PXD068107_NP23,Q16543,PXD068107_NP23,0.10416666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:EZZ9:PXD068107_NP23,Q16643,PXD068107_NP23,0.03125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:FAP9:PXD068107_NP23,Q16762,PXD068107_NP23,0.14583333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:FBY9:PXD068107_NP23,Q27J81,PXD068107_NP23,0.55208333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:FYD9:PXD068107_NP23,Q70J99,PXD068107_NP23,0.16666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:FZH9:PXD068107_NP23,Q7L576,PXD068107_NP23,0.30208333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:GBF9:PXD068107_NP23,Q7Z406,PXD068107_NP23,0.09375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:GFO9:PXD068107_NP23,Q86VP6,PXD068107_NP23,0.17708333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:GXT9:PXD068107_NP23,Q8TC12,PXD068107_NP23,0.53125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:GY9:PXD068107_NP23,O00151,PXD068107_NP23,0.375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:HI9:PXD068107_NP23,O00187,PXD068107_NP23,0.52083333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:HJL9:PXD068107_NP23,Q93084,PXD068107_NP23,0.39583333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:HZ9:PXD068107_NP23,O00264,PXD068107_NP23,0.32291666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:IBO9:PXD068107_NP23,Q99733,PXD068107_NP23,0.041666666666666664,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:ICI9:PXD068107_NP23,Q99832,PXD068107_NP23,0.4375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:IE9:PXD068107_NP23,O00299,PXD068107_NP23,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:IFI9:PXD068107_NP23,Q9BS26,PXD068107_NP23,0.1875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:IFU9:PXD068107_NP23,Q9BSJ8,PXD068107_NP23,0.51041666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:IQ9:PXD068107_NP23,O00410,PXD068107_NP23,0.23958333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:ITX9:PXD068107_NP23,Q9H4B7,PXD068107_NP23,0.9375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:JAC9:PXD068107_NP23,Q9HDC9,PXD068107_NP23,0.98958333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:JCH9:PXD068107_NP23,Q9NQC3,PXD068107_NP23,0.020833333333333332,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:JDC9:PXD068107_NP23,Q9NR12,PXD068107_NP23,0.40625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:JEP9:PXD068107_NP23,Q9NRW1,PXD068107_NP23,0.94791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:JFD9:PXD068107_NP23,Q9NS28,PXD068107_NP23,0.46875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:JKP9:PXD068107_NP23,Q9NY65,PXD068107_NP23,0.8125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:KDT9:PXD068107_NP23,Q9Y2A7,PXD068107_NP23,0.36458333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:KHC9:PXD068107_NP23,Q9Y3F4,PXD068107_NP23,0.072916666666666671,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:9:OY9:PXD068107_NP23,O15145,PXD068107_NP23,0.88541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AAP10:PXD068107_NP24,O75083,PXD068107_NP24,0.76041666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:ADS10:PXD068107_NP24,O75531,PXD068107_NP24,0.20833333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AOR10:PXD068107_NP24,P00387,PXD068107_NP24,0.17708333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AOT10:PXD068107_NP24,P00403,PXD068107_NP24,0.041666666666666664,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AVX10:PXD068107_NP24,P04004,PXD068107_NP24,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AWW10:PXD068107_NP24,P04264,PXD068107_NP24,0.97916666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AXO10:PXD068107_NP24,P04844,PXD068107_NP24,0.09375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AXU10:PXD068107_NP24,P05023,PXD068107_NP24,0.78125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:AZG10:PXD068107_NP24,P05556,PXD068107_NP24,0.71875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BAA10:PXD068107_NP24,P06396,PXD068107_NP24,0.98958333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BAC10:PXD068107_NP24,P06576,PXD068107_NP24,0.70833333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BCX10:PXD068107_NP24,P07996,PXD068107_NP24,0.96875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BGG10:PXD068107_NP24,P09493,PXD068107_NP24,0.052083333333333336,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BJV10:PXD068107_NP24,P10599,PXD068107_NP24,0.63541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BKB10:PXD068107_NP24,P10644,PXD068107_NP24,0.28125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BKK10:PXD068107_NP24,P10809,PXD068107_NP24,0.61458333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BKP10:PXD068107_NP24,P11021,PXD068107_NP24,0.91666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BKX10:PXD068107_NP24,P11166,PXD068107_NP24,0.35416666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BLT10:PXD068107_NP24,P11413,PXD068107_NP24,0.27083333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BOZ10:PXD068107_NP24,P13796,PXD068107_NP24,0.57291666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BQN10:PXD068107_NP24,P14868,PXD068107_NP24,0.53125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BRP10:PXD068107_NP24,P15531,PXD068107_NP24,0.83333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BTD10:PXD068107_NP24,P16615,PXD068107_NP24,0.44791666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BWA10:PXD068107_NP24,P19367,PXD068107_NP24,0.4375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BXV10:PXD068107_NP24,P20645,PXD068107_NP24,0.010416666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:BZN10:PXD068107_NP24,P21796,PXD068107_NP24,0.40625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CBV10:PXD068107_NP24,P23284,PXD068107_NP24,0.84375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CDO10:PXD068107_NP24,P24844,PXD068107_NP24,0.52083333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CES10:PXD068107_NP24,P26038,PXD068107_NP24,0.94791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CFF10:PXD068107_NP24,P26641,PXD068107_NP24,0.48958333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CFP10:PXD068107_NP24,P27348,PXD068107_NP24,0.23958333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CGC10:PXD068107_NP24,P27797,PXD068107_NP24,0.79166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CGL10:PXD068107_NP24,P28066,PXD068107_NP24,0.46875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CGM10:PXD068107_NP24,P28070,PXD068107_NP24,0.10416666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CIL10:PXD068107_NP24,P30041,PXD068107_NP24,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CIN10:PXD068107_NP24,P30044,PXD068107_NP24,0.36458333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CIQ10:PXD068107_NP24,P30048,PXD068107_NP24,0.15625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CIW10:PXD068107_NP24,P30101,PXD068107_NP24,0.88541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CQE10:PXD068107_NP24,P37802,PXD068107_NP24,0.89583333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CQM10:PXD068107_NP24,P38646,PXD068107_NP24,0.67708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CUZ10:PXD068107_NP24,P45880,PXD068107_NP24,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:CZE10:PXD068107_NP24,P49411,PXD068107_NP24,0.55208333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DCJ10:PXD068107_NP24,P50990,PXD068107_NP24,0.19791666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DCK10:PXD068107_NP24,P50991,PXD068107_NP24,0.60416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DCL10:PXD068107_NP24,P50995,PXD068107_NP24,0.65625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DFZ10:PXD068107_NP24,P52907,PXD068107_NP24,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DGJ10:PXD068107_NP24,P53396,PXD068107_NP24,0.54166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DIY10:PXD068107_NP24,P55072,PXD068107_NP24,0.45833333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DMJ10:PXD068107_NP24,P60174,PXD068107_NP24,0.69791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DNG10:PXD068107_NP24,P61006,PXD068107_NP24,0.375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DNM10:PXD068107_NP24,P61026,PXD068107_NP24,0.32291666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DNS10:PXD068107_NP24,P61106,PXD068107_NP24,0.58333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DPG10:PXD068107_NP24,P61978,PXD068107_NP24,0.8125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DPH10:PXD068107_NP24,P61981,PXD068107_NP24,0.42708333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DQK10:PXD068107_NP24,P62330,PXD068107_NP24,0.16666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DQX10:PXD068107_NP24,P62805,PXD068107_NP24,0.92708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DRY10:PXD068107_NP24,P63000,PXD068107_NP24,0.85416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:10:DTD10:PXD068107_NP24,P68366,PXD068107_NP24,0.86458333333333337,0.51332356453181616
