model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14162:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q15084,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.17460317460317459,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14164:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q16762,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.22222222222222221,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14165:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9NQC3,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.38095238095238093,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14181:R4_PMC11544298_data_1_PC0_NA_Rep_2,O15145,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.46031746031746029,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14182:R4_PMC11544298_data_1_PC0_NA_Rep_2,P13796,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.12698412698412698,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14183:R4_PMC11544298_data_1_PC0_NA_Rep_2,P61106,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.2857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14191:R4_PMC11544298_data_1_PC0_NA_Rep_2,P10599,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.3968253968253968,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14210:R4_PMC11544298_data_1_PC0_NA_Rep_2,P61006,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.031746031746031744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14218:R4_PMC11544298_data_1_PC0_NA_Rep_2,P38646,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14234:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9BSJ8,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.19047619047619047,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14240:R4_PMC11544298_data_1_PC0_NA_Rep_2,P61026,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.47619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14246:R4_PMC11544298_data_1_PC0_NA_Rep_2,O00264,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.23809523809523808,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14248:R4_PMC11544298_data_1_PC0_NA_Rep_2,P37802,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.25396825396825395,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14269:R4_PMC11544298_data_1_PC0_NA_Rep_2,P50990,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.095238095238095233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14283:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q8TC12,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.31746031746031744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14292:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9NS28,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.063492063492063489,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14305:R4_PMC11544298_data_1_PC0_NA_Rep_2,P30048,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.20634920634920634,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14306:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9NR12,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.30158730158730157,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14313:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q15404,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.15079365079365079,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14360:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9BS26,R4_PMC11544298_data_1_PC0_NA_Rep_2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14406:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9Y2A7,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.079365079365079361,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14412:R4_PMC11544298_data_1_PC0_NA_Rep_2,P53396,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.15079365079365079,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14459:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9Y3F4,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.015873015873015872,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14555:R4_PMC11544298_data_1_PC0_NA_Rep_2,P15531,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.047619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13768:R4_PMC11544298_data_1_PC0_NA_Rep_3,P07996,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.98412698412698407,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13780:R4_PMC11544298_data_1_PC0_NA_Rep_3,P06396,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.96825396825396826,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13797:R4_PMC11544298_data_1_PC0_NA_Rep_3,P04004,R4_PMC11544298_data_1_PC0_NA_Rep_3,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13816:R4_PMC11544298_data_1_PC0_NA_Rep_3,P68366,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.95238095238095233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13833:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9H4B7,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.92063492063492058,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13834:R4_PMC11544298_data_1_PC0_NA_Rep_3,P04264,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.93650793650793651,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13848:R4_PMC11544298_data_1_PC0_NA_Rep_3,P05556,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.90476190476190477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13854:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9NY65,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.73015873015873012,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13885:R4_PMC11544298_data_1_PC0_NA_Rep_3,P26038,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.79365079365079361,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13892:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q14247,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.7142857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13896:R4_PMC11544298_data_1_PC0_NA_Rep_3,P11021,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.76190476190476186,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13910:R4_PMC11544298_data_1_PC0_NA_Rep_3,O00187,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.88888888888888884,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13911:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q27J81,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.53968253968253965,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13912:R4_PMC11544298_data_1_PC0_NA_Rep_3,P52907,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.74603174603174605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13914:R4_PMC11544298_data_1_PC0_NA_Rep_3,P30101,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.87301587301587302,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13920:R4_PMC11544298_data_1_PC0_NA_Rep_3,O00151,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.80952380952380953,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13924:R4_PMC11544298_data_1_PC0_NA_Rep_3,P16615,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.58730158730158732,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13925:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q15942,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.82539682539682535,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13932:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q7Z406,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.65079365079365081,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13944:R4_PMC11544298_data_1_PC0_NA_Rep_3,P10809,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.63492063492063489,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13951:R4_PMC11544298_data_1_PC0_NA_Rep_3,P06576,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.68253968253968256,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13963:R4_PMC11544298_data_1_PC0_NA_Rep_3,P24844,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13974:R4_PMC11544298_data_1_PC0_NA_Rep_3,P11166,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.8571428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13979:R4_PMC11544298_data_1_PC0_NA_Rep_3,O75083,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.36507936507936506,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13986:R4_PMC11544298_data_1_PC0_NA_Rep_3,O00299,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.61904761904761907,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13991:R4_PMC11544298_data_1_PC0_NA_Rep_3,P55072,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.69841269841269837,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13996:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q16643,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.5714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14003:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9HDC9,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.84126984126984128,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14013:R4_PMC11544298_data_1_PC0_NA_Rep_3,P63000,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.77777777777777779,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14014:R4_PMC11544298_data_1_PC0_NA_Rep_3,P26641,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.3968253968253968,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14022:R4_PMC11544298_data_1_PC0_NA_Rep_3,P61981,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.55555555555555558,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14027:R4_PMC11544298_data_1_PC0_NA_Rep_3,P27348,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.48412698412698413,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14069:R4_PMC11544298_data_1_PC0_NA_Rep_3,P10644,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.60317460317460314,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14077:R4_PMC11544298_data_1_PC0_NA_Rep_3,P00387,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.52380952380952384,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14081:R4_PMC11544298_data_1_PC0_NA_Rep_3,P30041,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.31746031746031744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14088:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q15365,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.46031746031746029,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14090:R4_PMC11544298_data_1_PC0_NA_Rep_3,P05023,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.12698412698412698,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14104:R4_PMC11544298_data_1_PC0_NA_Rep_3,P27797,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.41269841269841268,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14108:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q7L576,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.30158730158730157,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14116:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q70J99,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.48412698412698413,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14162:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q15084,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.19047619047619047,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14164:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q16762,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.23809523809523808,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14165:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9NQC3,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.38095238095238093,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14181:R4_PMC11544298_data_1_PC0_NA_Rep_3,O15145,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.44444444444444442,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14182:R4_PMC11544298_data_1_PC0_NA_Rep_3,P13796,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.1111111111111111,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14183:R4_PMC11544298_data_1_PC0_NA_Rep_3,P61106,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.20634920634920634,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14191:R4_PMC11544298_data_1_PC0_NA_Rep_3,P10599,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.42857142857142855,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14210:R4_PMC11544298_data_1_PC0_NA_Rep_3,P61006,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.015873015873015872,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14218:R4_PMC11544298_data_1_PC0_NA_Rep_3,P38646,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.2857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14234:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9BSJ8,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.15873015873015872,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14240:R4_PMC11544298_data_1_PC0_NA_Rep_3,P61026,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.50793650793650791,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14246:R4_PMC11544298_data_1_PC0_NA_Rep_3,O00264,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.34920634920634919,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14248:R4_PMC11544298_data_1_PC0_NA_Rep_3,P37802,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14269:R4_PMC11544298_data_1_PC0_NA_Rep_3,P50990,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.095238095238095233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14283:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q8TC12,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.26190476190476192,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14292:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9NS28,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.063492063492063489,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14305:R4_PMC11544298_data_1_PC0_NA_Rep_3,P30048,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.22222222222222221,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14306:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9NR12,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.26190476190476192,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14313:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q15404,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.14285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14360:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9BS26,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.031746031746031744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14406:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9Y2A7,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.079365079365079361,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14412:R4_PMC11544298_data_1_PC0_NA_Rep_3,P53396,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.17460317460317459,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14459:R4_PMC11544298_data_1_PC0_NA_Rep_3,Q9Y3F4,R4_PMC11544298_data_1_PC0_NA_Rep_3,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14555:R4_PMC11544298_data_1_PC0_NA_Rep_3,P15531,R4_PMC11544298_data_1_PC0_NA_Rep_3,0.047619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1366:R4_PMC11544298_data_1_PE_1000_Rep_1,P07996,R4_PMC11544298_data_1_PE_1000_Rep_1,0.97777777777777775,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1395:R4_PMC11544298_data_1_PE_1000_Rep_1,P04004,R4_PMC11544298_data_1_PE_1000_Rep_1,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1399:R4_PMC11544298_data_1_PE_1000_Rep_1,P06396,R4_PMC11544298_data_1_PE_1000_Rep_1,0.9555555555555556,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1422:R4_PMC11544298_data_1_PE_1000_Rep_1,P68366,R4_PMC11544298_data_1_PE_1000_Rep_1,0.91111111111111109,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1445:R4_PMC11544298_data_1_PE_1000_Rep_1,O00187,R4_PMC11544298_data_1_PE_1000_Rep_1,0.93333333333333335,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1458:R4_PMC11544298_data_1_PE_1000_Rep_1,Q9H4B7,R4_PMC11544298_data_1_PE_1000_Rep_1,0.88888888888888884,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1463:R4_PMC11544298_data_1_PE_1000_Rep_1,P05556,R4_PMC11544298_data_1_PE_1000_Rep_1,0.8666666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1465:R4_PMC11544298_data_1_PE_1000_Rep_1,Q9NY65,R4_PMC11544298_data_1_PE_1000_Rep_1,0.59999999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1480:R4_PMC11544298_data_1_PE_1000_Rep_1,Q14247,R4_PMC11544298_data_1_PE_1000_Rep_1,0.71111111111111114,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1485:R4_PMC11544298_data_1_PE_1000_Rep_1,P09493,R4_PMC11544298_data_1_PE_1000_Rep_1,0.36666666666666664,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1489:R4_PMC11544298_data_1_PE_1000_Rep_1,P04264,R4_PMC11544298_data_1_PE_1000_Rep_1,0.82222222222222219,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1495:R4_PMC11544298_data_1_PE_1000_Rep_1,P26038,R4_PMC11544298_data_1_PE_1000_Rep_1,0.75555555555555554,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1512:R4_PMC11544298_data_1_PE_1000_Rep_1,O00151,R4_PMC11544298_data_1_PE_1000_Rep_1,0.73333333333333328,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1517:R4_PMC11544298_data_1_PE_1000_Rep_1,Q15942,R4_PMC11544298_data_1_PE_1000_Rep_1,0.62222222222222223,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1540:R4_PMC11544298_data_1_PE_1000_Rep_1,O00299,R4_PMC11544298_data_1_PE_1000_Rep_1,0.80000000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1542:R4_PMC11544298_data_1_PE_1000_Rep_1,Q9HDC9,R4_PMC11544298_data_1_PE_1000_Rep_1,0.84444444444444444,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1547:R4_PMC11544298_data_1_PE_1000_Rep_1,Q7Z406,R4_PMC11544298_data_1_PE_1000_Rep_1,0.22222222222222221,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1551:R4_PMC11544298_data_1_PE_1000_Rep_1,P52907,R4_PMC11544298_data_1_PE_1000_Rep_1,0.57777777777777772,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1559:R4_PMC11544298_data_1_PE_1000_Rep_1,P30101,R4_PMC11544298_data_1_PE_1000_Rep_1,0.64444444444444449,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1562:R4_PMC11544298_data_1_PE_1000_Rep_1,P11021,R4_PMC11544298_data_1_PE_1000_Rep_1,0.55555555555555558,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1591:R4_PMC11544298_data_1_PE_1000_Rep_1,P11166,R4_PMC11544298_data_1_PE_1000_Rep_1,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1593:R4_PMC11544298_data_1_PE_1000_Rep_1,P10809,R4_PMC11544298_data_1_PE_1000_Rep_1,0.51111111111111107,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1602:R4_PMC11544298_data_1_PE_1000_Rep_1,Q16643,R4_PMC11544298_data_1_PE_1000_Rep_1,0.46666666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1606:R4_PMC11544298_data_1_PE_1000_Rep_1,P24844,R4_PMC11544298_data_1_PE_1000_Rep_1,0.77777777777777779,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1609:R4_PMC11544298_data_1_PE_1000_Rep_1,Q27J81,R4_PMC11544298_data_1_PE_1000_Rep_1,0.1111111111111111,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1610:R4_PMC11544298_data_1_PE_1000_Rep_1,P16615,R4_PMC11544298_data_1_PE_1000_Rep_1,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1621:R4_PMC11544298_data_1_PE_1000_Rep_1,Q70J99,R4_PMC11544298_data_1_PE_1000_Rep_1,0.42222222222222222,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1637:R4_PMC11544298_data_1_PE_1000_Rep_1,P37802,R4_PMC11544298_data_1_PE_1000_Rep_1,0.68888888888888888,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:1650:R4_PMC11544298_data_1_PE_1000_Rep_1,P55072,R4_PMC11544298_data_1_PE_1000_Rep_1,0.53333333333333333,0.51332356453181616
