outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_039f5f2aa7756acdeb15,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_0d11c79ae6bbc0f21b35,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.8823529411764706,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_1d638ac358247239b437,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.29411764705882354,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_4851c0c1015123db134c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.7647058823529411,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_5d6f789d353692cd1391,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.5294117647058824,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_8591019fa99b80445f04,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,1.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_8d6894bd7677a84b6d49,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.47058823529411764,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_aa9b2bacd924352db3ce,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.8235294117647058,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_ab472b1a7448e034ba41,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.6470588235294118,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_c1f54163c5ed0e921262,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.7058823529411765,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_c95048235c954d52cca2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.9411764705882353,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_c99d8ae887a706894d4c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.4117647058823529,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_ce891c710c9ac3702c6a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.23529411764705882,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_cf4c1fb24deb50d1c500,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.058823529411764705,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_d5c8a139d09bc691b1fc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.35294117647058826,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_e89c1233a85b8a2999e3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.11764705882352941,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_eb1538a8cb4bedd27cf1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.17647058823529413,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_ede31ba3d22f28141024,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.5882352941176471,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_1431bef042d06b2ba298,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_22cde03d64010a210edc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.4444444444444444,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_43c932d811beb86a8a56,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.6666666666666666,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_4e3cd0fb1893ab346732,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.7222222222222222,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_5f90c173c22852e2dae6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.5,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_656c25c6e01205e698f3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.2222222222222222,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_7822ea0bcd275bc99d9a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.8888888888888888,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_82820660613cf9df0409,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,1.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_85d67316cc97be91a55e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.5555555555555556,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_88ca1f8c1ffefa497b16,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.7777777777777778,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_9c922583d7777ad7ab29,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.8333333333333334,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_afe9552777052ad288a0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.1111111111111111,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_bb82a17bbb641e179e51,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.05555555555555555,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_be099090160fb7ded13b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.3888888888888889,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_d0b9eb84e7daf3dd0623,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.3333333333333333,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_d82d3bb5aead2409ed1c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.9444444444444444,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_daee2d89f528e79f3b5f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.6111111111111112,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_e3ca8f58bf836f49db55,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.2777777777777778,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_eaadf274dba128b507e8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.16666666666666666,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_218303ed95078e685883,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.11764705882352941,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_27bf30834916bdce3c6b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.29411764705882354,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_34d0f4d9c17d7909074c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.23529411764705882,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_3a6e88ddc0c715eb83ac,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.058823529411764705,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_6082e30e0ad07d4ac976,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.47058823529411764,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_73b90e0387915b0b8966,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.7058823529411765,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_8404bb5f44049a568f7f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.9411764705882353,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_84a84c53d0171b07ee47,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.8823529411764706,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_859fec645d558e597ed4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,1.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_906f1aa124cb451b0312,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.4117647058823529,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_9f2abd7324de518d989f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.35294117647058826,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_a6f7a53509d7da74c0ce,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.5882352941176471,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_a7dce38dfab6a1343dba,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.5294117647058824,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_ba6acaff73ebdd3faa47,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_dbfe4391a64424053921,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.6470588235294118,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_e28b9aa3ab7108304b18,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.17647058823529413,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_e780ce67c1d0c247d6df,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.8235294117647058,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_feac468e1d8b1474f006,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.7647058823529411,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_1956d8f1abd6a75ef15a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.9444444444444444,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_217d20520d147e1a8b2d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.5,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_2269d1927789a7e88b25,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,1.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_2321bfc3cbd2915701a4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.3333333333333333,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_4eabe9d653bcc844053c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.8333333333333334,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_6cb8ab7ec273e17e732c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.3888888888888889,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_7def4bc70c47b572d62a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.05555555555555555,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_80c17bed733f3bcd8373,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.1111111111111111,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_81dd956e6bf195d8dff2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.16666666666666666,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_8623ca5751fc3af5ed96,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.5555555555555556,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_91e5541d5060d2ba93d5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.2777777777777778,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_9b0a65c1ffcd4005c7a7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.2222222222222222,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_a62ae2df9872b9bce90b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_af29a8be73a0b4fc0534,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.8888888888888888,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_c17548719130f96d124c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.6111111111111112,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_c51c3fc955381c7a74d1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.7222222222222222,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_da9aac094e79e79b3583,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.6666666666666666,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_daf4d4eafdcf0ea56b29,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.4444444444444444,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_ea4dc946f6a53f472f7c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.7777777777777778,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_22354b544f7770e1771c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8333333333333334,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_3cdfb95c26cbda358ae6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.2777777777777778,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_411fa777bcbeb08dffad,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.0,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_427782fb2ac5d58daad5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.7222222222222222,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_498556bd77c5af7d2049,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.9444444444444444,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_4e584cdee2ce5a9c011b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.5555555555555556,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_500d9bf37d3f5b3a40de,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.05555555555555555,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_59ee1885df219bda139f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8888888888888888,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_6dec37f02f02a8b4c350,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.1111111111111111,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_7efa33fda9f6618d6484,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.6111111111111112,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_7f5f27e46d229ca1a9b4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.3333333333333333,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_89444c03a499aa8e3c81,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.3888888888888889,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_a83d0b03b5a2d217d8c1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.7777777777777778,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_adeb115f54fc70d67e93,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.5,0.5
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,CONSTANT_TRAINING_MEAN,T193_b4c1804dd826c4665673,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.6666666666666666,0.5
