model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_FULL,R3SILVER:pH:315:PMC6592156:PH:pH 4.9:Rep3,O00151,PMC6592156:PH:pH 4.9:Rep3,0.031818181818181815,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:pH:322:PMC6592156:PH:pH 4.9:Rep3,Q9HDC9,PMC6592156:PH:pH 4.9:Rep3,0.30909090909090908,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:pH:341:PMC6592156:PH:pH 4.9:Rep3,Q9NQC3,PMC6592156:PH:pH 4.9:Rep3,0.13181818181818181,0.51691613740867215
SEQUENCE_RIDGE_FULL,R3SILVER:pH:378:PMC6592156:PH:pH 4.9:Rep3,P15531,PMC6592156:PH:pH 4.9:Rep3,0.10000000000000001,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:pH:5:PMC6592156:PH:pH 4.9:Rep3,P06396,PMC6592156:PH:pH 4.9:Rep3,0.82727272727272727,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:pH:66:PMC6592156:PH:pH 4.9:Rep3,Q9H4B7,PMC6592156:PH:pH 4.9:Rep3,0.34999999999999998,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:pH:70:PMC6592156:PH:pH 4.9:Rep3,P07996,PMC6592156:PH:pH 4.9:Rep3,0.61818181818181817,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:pH:114:PMC6592156:PH:pH 6.1:Rep1,Q15942,PMC6592156:PH:pH 6.1:Rep1,0.32365145228215769,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 6.1:Rep1,P30101,PMC6592156:PH:pH 6.1:Rep1,0.45643153526970953,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 6.1:Rep1,O00187,PMC6592156:PH:pH 6.1:Rep1,0.59336099585062241,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:136:PMC6592156:PH:pH 6.1:Rep1,O75083,PMC6592156:PH:pH 6.1:Rep1,0.095435684647302899,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 6.1:Rep1,P68366,PMC6592156:PH:pH 6.1:Rep1,0.70954356846473032,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:153:PMC6592156:PH:pH 6.1:Rep1,P10809,PMC6592156:PH:pH 6.1:Rep1,0.43568464730290457,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 6.1:Rep1,Q93084,PMC6592156:PH:pH 6.1:Rep1,0.49377593360995853,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:187:PMC6592156:PH:pH 6.1:Rep1,P16615,PMC6592156:PH:pH 6.1:Rep1,0.029045643153526972,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:pH:192:PMC6592156:PH:pH 6.1:Rep1,P06576,PMC6592156:PH:pH 6.1:Rep1,0.46473029045643155,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 6.1:Rep1,P11021,PMC6592156:PH:pH 6.1:Rep1,0.42323651452282157,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:226:PMC6592156:PH:pH 6.1:Rep1,O00299,PMC6592156:PH:pH 6.1:Rep1,0.21576763485477179,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 6.1:Rep1,P60174,PMC6592156:PH:pH 6.1:Rep1,0.1908713692946058,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 6.1:Rep1,P27797,PMC6592156:PH:pH 6.1:Rep1,0.11618257261410789,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 6.1:Rep1,P04004,PMC6592156:PH:pH 6.1:Rep1,0.91701244813278004,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:pH:292:PMC6592156:PH:pH 6.1:Rep1,P21796,PMC6592156:PH:pH 6.1:Rep1,0.1037344398340249,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:pH:315:PMC6592156:PH:pH 6.1:Rep1,O00151,PMC6592156:PH:pH 6.1:Rep1,0.28215767634854771,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:pH:322:PMC6592156:PH:pH 6.1:Rep1,Q9HDC9,PMC6592156:PH:pH 6.1:Rep1,0,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:pH:332:PMC6592156:PH:pH 6.1:Rep1,P10599,PMC6592156:PH:pH 6.1:Rep1,0.16597510373443983,0.4095217513465923
SEQUENCE_RIDGE_FULL,R3SILVER:pH:357:PMC6592156:PH:pH 6.1:Rep1,P55072,PMC6592156:PH:pH 6.1:Rep1,0.2033195020746888,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:pH:373:PMC6592156:PH:pH 6.1:Rep1,P09493,PMC6592156:PH:pH 6.1:Rep1,0.11203319502074689,0.26250865029208864
SEQUENCE_RIDGE_FULL,R3SILVER:pH:378:PMC6592156:PH:pH 6.1:Rep1,P15531,PMC6592156:PH:pH 6.1:Rep1,0.045643153526970952,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:pH:5:PMC6592156:PH:pH 6.1:Rep1,P06396,PMC6592156:PH:pH 6.1:Rep1,0.82572614107883813,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:pH:66:PMC6592156:PH:pH 6.1:Rep1,Q9H4B7,PMC6592156:PH:pH 6.1:Rep1,0.80497925311203322,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:pH:70:PMC6592156:PH:pH 6.1:Rep1,P07996,PMC6592156:PH:pH 6.1:Rep1,0.8340248962655602,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:pH:73:PMC6592156:PH:pH 6.1:Rep1,P05556,PMC6592156:PH:pH 6.1:Rep1,0.43983402489626555,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:pH:114:PMC6592156:PH:pH 6.1:Rep2,Q15942,PMC6592156:PH:pH 6.1:Rep2,0.45692883895131087,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 6.1:Rep2,P30101,PMC6592156:PH:pH 6.1:Rep2,0.43071161048689138,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 6.1:Rep2,O00187,PMC6592156:PH:pH 6.1:Rep2,0.65917602996254676,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:136:PMC6592156:PH:pH 6.1:Rep2,O75083,PMC6592156:PH:pH 6.1:Rep2,0.18726591760299627,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 6.1:Rep2,P68366,PMC6592156:PH:pH 6.1:Rep2,0.7865168539325843,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:152:PMC6592156:PH:pH 6.1:Rep2,P26038,PMC6592156:PH:pH 6.1:Rep2,0.14606741573033707,0.34577596277739214
SEQUENCE_RIDGE_FULL,R3SILVER:pH:153:PMC6592156:PH:pH 6.1:Rep2,P10809,PMC6592156:PH:pH 6.1:Rep2,0.4044943820224719,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 6.1:Rep2,Q93084,PMC6592156:PH:pH 6.1:Rep2,0.54307116104868913,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:187:PMC6592156:PH:pH 6.1:Rep2,P16615,PMC6592156:PH:pH 6.1:Rep2,0.041198501872659173,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:pH:192:PMC6592156:PH:pH 6.1:Rep2,P06576,PMC6592156:PH:pH 6.1:Rep2,0.48689138576779029,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 6.1:Rep2,P11021,PMC6592156:PH:pH 6.1:Rep2,0.47565543071161048,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:226:PMC6592156:PH:pH 6.1:Rep2,O00299,PMC6592156:PH:pH 6.1:Rep2,0.31835205992509363,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 6.1:Rep2,P60174,PMC6592156:PH:pH 6.1:Rep2,0.029962546816479401,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 6.1:Rep2,P27797,PMC6592156:PH:pH 6.1:Rep2,0.18352059925093633,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 6.1:Rep2,P04004,PMC6592156:PH:pH 6.1:Rep2,0.93632958801498123,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:pH:292:PMC6592156:PH:pH 6.1:Rep2,P21796,PMC6592156:PH:pH 6.1:Rep2,0.10861423220973783,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:pH:315:PMC6592156:PH:pH 6.1:Rep2,O00151,PMC6592156:PH:pH 6.1:Rep2,0.42322097378277151,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:pH:318:PMC6592156:PH:pH 6.1:Rep2,P11166,PMC6592156:PH:pH 6.1:Rep2,0.048689138576779027,0.50773175737451326
SEQUENCE_RIDGE_FULL,R3SILVER:pH:322:PMC6592156:PH:pH 6.1:Rep2,Q9HDC9,PMC6592156:PH:pH 6.1:Rep2,0.011235955056179775,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:pH:332:PMC6592156:PH:pH 6.1:Rep2,P10599,PMC6592156:PH:pH 6.1:Rep2,0.23595505617977527,0.4095217513465923
SEQUENCE_RIDGE_FULL,R3SILVER:pH:341:PMC6592156:PH:pH 6.1:Rep2,Q9NQC3,PMC6592156:PH:pH 6.1:Rep2,0.14232209737827714,0.51691613740867215
SEQUENCE_RIDGE_FULL,R3SILVER:pH:357:PMC6592156:PH:pH 6.1:Rep2,P55072,PMC6592156:PH:pH 6.1:Rep2,0.25468164794007492,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:pH:373:PMC6592156:PH:pH 6.1:Rep2,P09493,PMC6592156:PH:pH 6.1:Rep2,0.16104868913857678,0.26250865029208864
SEQUENCE_RIDGE_FULL,R3SILVER:pH:377:PMC6592156:PH:pH 6.1:Rep2,Q9BS26,PMC6592156:PH:pH 6.1:Rep2,0.074906367041198504,0.51333856160705693
SEQUENCE_RIDGE_FULL,R3SILVER:pH:378:PMC6592156:PH:pH 6.1:Rep2,P15531,PMC6592156:PH:pH 6.1:Rep2,0.2247191011235955,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:pH:389:PMC6592156:PH:pH 6.1:Rep2,Q14247,PMC6592156:PH:pH 6.1:Rep2,0.0898876404494382,0.53885075726043274
SEQUENCE_RIDGE_FULL,R3SILVER:pH:5:PMC6592156:PH:pH 6.1:Rep2,P06396,PMC6592156:PH:pH 6.1:Rep2,0.81647940074906367,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:pH:66:PMC6592156:PH:pH 6.1:Rep2,Q9H4B7,PMC6592156:PH:pH 6.1:Rep2,0.82397003745318353,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:pH:70:PMC6592156:PH:pH 6.1:Rep2,P07996,PMC6592156:PH:pH 6.1:Rep2,0.8089887640449438,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:pH:73:PMC6592156:PH:pH 6.1:Rep2,P05556,PMC6592156:PH:pH 6.1:Rep2,0.47940074906367042,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:pH:114:PMC6592156:PH:pH 6.1:Rep3,Q15942,PMC6592156:PH:pH 6.1:Rep3,0.41501976284584979,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 6.1:Rep3,P30101,PMC6592156:PH:pH 6.1:Rep3,0.466403162055336,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 6.1:Rep3,O00187,PMC6592156:PH:pH 6.1:Rep3,0.39525691699604742,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:136:PMC6592156:PH:pH 6.1:Rep3,O75083,PMC6592156:PH:pH 6.1:Rep3,0.14229249011857709,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 6.1:Rep3,P68366,PMC6592156:PH:pH 6.1:Rep3,0.75098814229249011,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:153:PMC6592156:PH:pH 6.1:Rep3,P10809,PMC6592156:PH:pH 6.1:Rep3,0.39130434782608697,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 6.1:Rep3,Q93084,PMC6592156:PH:pH 6.1:Rep3,0.57707509881422925,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:185:PMC6592156:PH:pH 6.1:Rep3,P23284,PMC6592156:PH:pH 6.1:Rep3,0.11857707509881422,0.40147980727609411
SEQUENCE_RIDGE_FULL,R3SILVER:pH:187:PMC6592156:PH:pH 6.1:Rep3,P16615,PMC6592156:PH:pH 6.1:Rep3,0.035573122529644272,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:pH:192:PMC6592156:PH:pH 6.1:Rep3,P06576,PMC6592156:PH:pH 6.1:Rep3,0.42292490118577075,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 6.1:Rep3,P11021,PMC6592156:PH:pH 6.1:Rep3,0.40711462450592883,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:226:PMC6592156:PH:pH 6.1:Rep3,O00299,PMC6592156:PH:pH 6.1:Rep3,0.3201581027667984,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 6.1:Rep3,P60174,PMC6592156:PH:pH 6.1:Rep3,0.071146245059288543,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 6.1:Rep3,P27797,PMC6592156:PH:pH 6.1:Rep3,0.24110671936758893,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 6.1:Rep3,P04004,PMC6592156:PH:pH 6.1:Rep3,0.92094861660079053,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:pH:292:PMC6592156:PH:pH 6.1:Rep3,P21796,PMC6592156:PH:pH 6.1:Rep3,0.35177865612648224,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:pH:315:PMC6592156:PH:pH 6.1:Rep3,O00151,PMC6592156:PH:pH 6.1:Rep3,0.44664031620553357,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:pH:318:PMC6592156:PH:pH 6.1:Rep3,P11166,PMC6592156:PH:pH 6.1:Rep3,0.16600790513833993,0.50773175737451326
SEQUENCE_RIDGE_FULL,R3SILVER:pH:332:PMC6592156:PH:pH 6.1:Rep3,P10599,PMC6592156:PH:pH 6.1:Rep3,0.16205533596837945,0.4095217513465923
SEQUENCE_RIDGE_FULL,R3SILVER:pH:357:PMC6592156:PH:pH 6.1:Rep3,P55072,PMC6592156:PH:pH 6.1:Rep3,0.22134387351778656,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:pH:378:PMC6592156:PH:pH 6.1:Rep3,P15531,PMC6592156:PH:pH 6.1:Rep3,0.14624505928853754,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:pH:389:PMC6592156:PH:pH 6.1:Rep3,Q14247,PMC6592156:PH:pH 6.1:Rep3,0.019762845849802372,0.53885075726043274
SEQUENCE_RIDGE_FULL,R3SILVER:pH:5:PMC6592156:PH:pH 6.1:Rep3,P06396,PMC6592156:PH:pH 6.1:Rep3,0.77470355731225293,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:pH:66:PMC6592156:PH:pH 6.1:Rep3,Q9H4B7,PMC6592156:PH:pH 6.1:Rep3,0.83399209486166004,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:pH:70:PMC6592156:PH:pH 6.1:Rep3,P07996,PMC6592156:PH:pH 6.1:Rep3,0.80237154150197632,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:pH:73:PMC6592156:PH:pH 6.1:Rep3,P05556,PMC6592156:PH:pH 6.1:Rep3,0.51778656126482214,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:pH:114:PMC6592156:PH:pH 6.8:Rep1,Q15942,PMC6592156:PH:pH 6.8:Rep1,0.4671280276816609,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 6.8:Rep1,P30101,PMC6592156:PH:pH 6.8:Rep1,0.46366782006920415,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 6.8:Rep1,O00187,PMC6592156:PH:pH 6.8:Rep1,0.67474048442906576,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:136:PMC6592156:PH:pH 6.8:Rep1,O75083,PMC6592156:PH:pH 6.8:Rep1,0.27681660899653981,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 6.8:Rep1,P68366,PMC6592156:PH:pH 6.8:Rep1,0.74394463667820065,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:152:PMC6592156:PH:pH 6.8:Rep1,P26038,PMC6592156:PH:pH 6.8:Rep1,0.45674740484429066,0.34577596277739214
SEQUENCE_RIDGE_FULL,R3SILVER:pH:153:PMC6592156:PH:pH 6.8:Rep1,P10809,PMC6592156:PH:pH 6.8:Rep1,0.3944636678200692,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 6.8:Rep1,Q93084,PMC6592156:PH:pH 6.8:Rep1,0.4982698961937716,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:185:PMC6592156:PH:pH 6.8:Rep1,P23284,PMC6592156:PH:pH 6.8:Rep1,0.096885813148788927,0.40147980727609411
SEQUENCE_RIDGE_FULL,R3SILVER:pH:187:PMC6592156:PH:pH 6.8:Rep1,P16615,PMC6592156:PH:pH 6.8:Rep1,0.069204152249134954,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:pH:192:PMC6592156:PH:pH 6.8:Rep1,P06576,PMC6592156:PH:pH 6.8:Rep1,0.41868512110726641,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 6.8:Rep1,P11021,PMC6592156:PH:pH 6.8:Rep1,0.37370242214532873,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:226:PMC6592156:PH:pH 6.8:Rep1,O00299,PMC6592156:PH:pH 6.8:Rep1,0.34256055363321797,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 6.8:Rep1,P60174,PMC6592156:PH:pH 6.8:Rep1,0.01384083044982699,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 6.8:Rep1,P27797,PMC6592156:PH:pH 6.8:Rep1,0.43252595155709345,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 6.8:Rep1,P04004,PMC6592156:PH:pH 6.8:Rep1,0.92387543252595161,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:pH:271:PMC6592156:PH:pH 6.8:Rep1,P52907,PMC6592156:PH:pH 6.8:Rep1,0.048442906574394463,0.48193754997396715
SEQUENCE_RIDGE_FULL,R3SILVER:pH:277:PMC6592156:PH:pH 6.8:Rep1,Q15084,PMC6592156:PH:pH 6.8:Rep1,0.11764705882352941,0.47093310943426714
SEQUENCE_RIDGE_FULL,R3SILVER:pH:292:PMC6592156:PH:pH 6.8:Rep1,P21796,PMC6592156:PH:pH 6.8:Rep1,0.10034602076124567,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:pH:315:PMC6592156:PH:pH 6.8:Rep1,O00151,PMC6592156:PH:pH 6.8:Rep1,0.35294117647058826,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:pH:318:PMC6592156:PH:pH 6.8:Rep1,P11166,PMC6592156:PH:pH 6.8:Rep1,0.34602076124567471,0.50773175737451326
SEQUENCE_RIDGE_FULL,R3SILVER:pH:322:PMC6592156:PH:pH 6.8:Rep1,Q9HDC9,PMC6592156:PH:pH 6.8:Rep1,0.024221453287197232,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:pH:332:PMC6592156:PH:pH 6.8:Rep1,P10599,PMC6592156:PH:pH 6.8:Rep1,0.32525951557093424,0.4095217513465923
SEQUENCE_RIDGE_FULL,R3SILVER:pH:341:PMC6592156:PH:pH 6.8:Rep1,Q9NQC3,PMC6592156:PH:pH 6.8:Rep1,0.21453287197231835,0.51691613740867215
SEQUENCE_RIDGE_FULL,R3SILVER:pH:357:PMC6592156:PH:pH 6.8:Rep1,P55072,PMC6592156:PH:pH 6.8:Rep1,0.26297577854671278,0.59381110541223414
SEQUENCE_RIDGE_FULL,R3SILVER:pH:373:PMC6592156:PH:pH 6.8:Rep1,P09493,PMC6592156:PH:pH 6.8:Rep1,0.044982698961937718,0.26250865029208864
SEQUENCE_RIDGE_FULL,R3SILVER:pH:377:PMC6592156:PH:pH 6.8:Rep1,Q9BS26,PMC6592156:PH:pH 6.8:Rep1,0.034602076124567477,0.51333856160705693
SEQUENCE_RIDGE_FULL,R3SILVER:pH:378:PMC6592156:PH:pH 6.8:Rep1,P15531,PMC6592156:PH:pH 6.8:Rep1,0.1245674740484429,0.54975213888473118
SEQUENCE_RIDGE_FULL,R3SILVER:pH:389:PMC6592156:PH:pH 6.8:Rep1,Q14247,PMC6592156:PH:pH 6.8:Rep1,0.076124567474048443,0.53885075726043274
SEQUENCE_RIDGE_FULL,R3SILVER:pH:5:PMC6592156:PH:pH 6.8:Rep1,P06396,PMC6592156:PH:pH 6.8:Rep1,0.79584775086505188,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:pH:66:PMC6592156:PH:pH 6.8:Rep1,Q9H4B7,PMC6592156:PH:pH 6.8:Rep1,0.7820069204152249,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:pH:70:PMC6592156:PH:pH 6.8:Rep1,P07996,PMC6592156:PH:pH 6.8:Rep1,0.77508650519031141,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:pH:73:PMC6592156:PH:pH 6.8:Rep1,P05556,PMC6592156:PH:pH 6.8:Rep1,0.42214532871972316,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:pH:114:PMC6592156:PH:pH 6.8:Rep2,Q15942,PMC6592156:PH:pH 6.8:Rep2,0.48763250883392228,0.631798344121419
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 6.8:Rep2,P30101,PMC6592156:PH:pH 6.8:Rep2,0.5053003533568905,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 6.8:Rep2,O00187,PMC6592156:PH:pH 6.8:Rep2,0.62190812720848054,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:136:PMC6592156:PH:pH 6.8:Rep2,O75083,PMC6592156:PH:pH 6.8:Rep2,0.24028268551236748,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 6.8:Rep2,P68366,PMC6592156:PH:pH 6.8:Rep2,0.82685512367491165,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:152:PMC6592156:PH:pH 6.8:Rep2,P26038,PMC6592156:PH:pH 6.8:Rep2,0.39929328621908128,0.34577596277739214
SEQUENCE_RIDGE_FULL,R3SILVER:pH:153:PMC6592156:PH:pH 6.8:Rep2,P10809,PMC6592156:PH:pH 6.8:Rep2,0.41342756183745583,0.47959518752268993
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 6.8:Rep2,Q93084,PMC6592156:PH:pH 6.8:Rep2,0.58303886925795056,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:185:PMC6592156:PH:pH 6.8:Rep2,P23284,PMC6592156:PH:pH 6.8:Rep2,0.3462897526501767,0.40147980727609411
SEQUENCE_RIDGE_FULL,R3SILVER:pH:187:PMC6592156:PH:pH 6.8:Rep2,P16615,PMC6592156:PH:pH 6.8:Rep2,0.38162544169611307,0.56574418998784548
SEQUENCE_RIDGE_FULL,R3SILVER:pH:191:PMC6592156:PH:pH 6.8:Rep2,P30041,PMC6592156:PH:pH 6.8:Rep2,0.43109540636042404,0.41479857333140546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:192:PMC6592156:PH:pH 6.8:Rep2,P06576,PMC6592156:PH:pH 6.8:Rep2,0.61130742049469966,0.57735246241543248
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 6.8:Rep2,P11021,PMC6592156:PH:pH 6.8:Rep2,0.53356890459363959,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:226:PMC6592156:PH:pH 6.8:Rep2,O00299,PMC6592156:PH:pH 6.8:Rep2,0.30035335689045939,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 6.8:Rep2,P60174,PMC6592156:PH:pH 6.8:Rep2,0.13074204946996468,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 6.8:Rep2,P27797,PMC6592156:PH:pH 6.8:Rep2,0.56183745583038869,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 6.8:Rep2,P04004,PMC6592156:PH:pH 6.8:Rep2,0.93992932862190814,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:pH:277:PMC6592156:PH:pH 6.8:Rep2,Q15084,PMC6592156:PH:pH 6.8:Rep2,0.40989399293286222,0.47093310943426714
SEQUENCE_RIDGE_FULL,R3SILVER:pH:292:PMC6592156:PH:pH 6.8:Rep2,P21796,PMC6592156:PH:pH 6.8:Rep2,0.2756183745583039,0.48557055715307734
SEQUENCE_RIDGE_FULL,R3SILVER:pH:315:PMC6592156:PH:pH 6.8:Rep2,O00151,PMC6592156:PH:pH 6.8:Rep2,0.37455830388692579,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:pH:318:PMC6592156:PH:pH 6.8:Rep2,P11166,PMC6592156:PH:pH 6.8:Rep2,0.024734982332155476,0.50773175737451326
SEQUENCE_RIDGE_FULL,R3SILVER:pH:322:PMC6592156:PH:pH 6.8:Rep2,Q9HDC9,PMC6592156:PH:pH 6.8:Rep2,0.031802120141342753,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:pH:332:PMC6592156:PH:pH 6.8:Rep2,P10599,PMC6592156:PH:pH 6.8:Rep2,0.12014134275618374,0.4095217513465923
