outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1324:replicate_1,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_4:technical_replicate_1,0.84459459459459463,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1326:replicate_1,PMC9633814_MSU_MULTICORE,P55072,PMC9633814:core_4:technical_replicate_1,0.85135135135135132,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1333:replicate_1,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_4:technical_replicate_1,0.76351351351351349,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1335:replicate_1,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_4:technical_replicate_1,0.63378378378378375,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1338:replicate_1,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_4:technical_replicate_1,0.56418918918918914,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1346:replicate_1,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_4:technical_replicate_1,0.81959459459459461,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1360:replicate_1,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_4:technical_replicate_1,0.61418918918918919,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1362:replicate_1,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_4:technical_replicate_1,0.63378378378378375,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1372:replicate_1,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_4:technical_replicate_1,0.81554054054054059,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1376:replicate_1,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_4:technical_replicate_1,0.65067567567567564,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1381:replicate_1,PMC9633814_MSU_MULTICORE,P04844,PMC9633814:core_4:technical_replicate_1,0.5763513513513514,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1388:replicate_1,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_4:technical_replicate_1,0.9060810810810811,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1392:replicate_1,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_4:technical_replicate_1,0.81013513513513513,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1401:replicate_1,PMC9633814_MSU_MULTICORE,P05023,PMC9633814:core_4:technical_replicate_1,0.61148648648648651,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1402:replicate_1,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_4:technical_replicate_1,0.68040540540540539,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1409:replicate_1,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_4:technical_replicate_1,0.92770270270270272,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1410:replicate_1,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_4:technical_replicate_1,0.78175675675675671,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1413:replicate_1,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_4:technical_replicate_1,0.79594594594594592,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1419:replicate_1,PMC9633814_MSU_MULTICORE,P13796,PMC9633814:core_4:technical_replicate_1,0.56418918918918914,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1426:replicate_1,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_4:technical_replicate_1,0.77364864864864868,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1436:replicate_1,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_4:technical_replicate_1,0.68783783783783781,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1450:replicate_1,PMC9633814_MSU_MULTICORE,P53396,PMC9633814:core_4:technical_replicate_1,0.45540540540540542,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1456:replicate_1,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_4:technical_replicate_1,0.58108108108108103,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1462:replicate_1,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_4:technical_replicate_1,0.80000000000000004,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1464:replicate_1,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_4:technical_replicate_1,0.82770270270270274,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1472:replicate_1,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_4:technical_replicate_1,0.6182432432432432,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1478:replicate_1,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_4:technical_replicate_1,0.70270270270270274,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1485:replicate_1,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_4:technical_replicate_1,0.62770270270270268,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1486:replicate_1,PMC9633814_MSU_MULTICORE,P27797,PMC9633814:core_4:technical_replicate_1,0.66283783783783778,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1489:replicate_1,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_4:technical_replicate_1,0.54121621621621618,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1491:replicate_1,PMC9633814_MSU_MULTICORE,P30044,PMC9633814:core_4:technical_replicate_1,0.73513513513513518,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1502:replicate_1,PMC9633814_MSU_MULTICORE,Q99832,PMC9633814:core_4:technical_replicate_1,0.23108108108108108,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1527:replicate_1,PMC9633814_MSU_MULTICORE,P61106,PMC9633814:core_4:technical_replicate_1,0.56418918918918914,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1528:replicate_1,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_4:technical_replicate_1,0.36283783783783785,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1544:replicate_1,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_4:technical_replicate_1,0.66283783783783778,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1560:replicate_1,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_4:technical_replicate_1,0.89864864864864868,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1564:replicate_1,PMC9633814_MSU_MULTICORE,Q14247,PMC9633814:core_4:technical_replicate_1,0.52364864864864868,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1590:replicate_1,PMC9633814_MSU_MULTICORE,P09493,PMC9633814:core_4:technical_replicate_1,0.78175675675675671,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1599:replicate_1,PMC9633814_MSU_MULTICORE,Q16643,PMC9633814:core_4:technical_replicate_1,0.55608108108108112,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1605:replicate_1,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_4:technical_replicate_1,0.23445945945945945,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1617:replicate_1,PMC9633814_MSU_MULTICORE,Q15404,PMC9633814:core_4:technical_replicate_1,0.20337837837837838,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1636:replicate_1,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_4:technical_replicate_1,0.71081081081081077,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1672:replicate_1,PMC9633814_MSU_MULTICORE,O15145,PMC9633814:core_4:technical_replicate_1,0.30743243243243246,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1674:replicate_1,PMC9633814_MSU_MULTICORE,P11413,PMC9633814:core_4:technical_replicate_1,0.11824324324324324,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1675:replicate_1,PMC9633814_MSU_MULTICORE,Q58FF8,PMC9633814:core_4:technical_replicate_1,0.33108108108108109,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1684:replicate_1,PMC9633814_MSU_MULTICORE,P50991,PMC9633814:core_4:technical_replicate_1,0.40337837837837837,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1686:replicate_1,PMC9633814_MSU_MULTICORE,P49411,PMC9633814:core_4:technical_replicate_1,0.25067567567567567,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1743:replicate_1,PMC9633814_MSU_MULTICORE,P10644,PMC9633814:core_4:technical_replicate_1,0.34594594594594597,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1745:replicate_1,PMC9633814_MSU_MULTICORE,Q9NRW1,PMC9633814:core_4:technical_replicate_1,0.17702702702702702,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1764:replicate_1,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_4:technical_replicate_1,0.58648648648648649,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1768:replicate_1,PMC9633814_MSU_MULTICORE,P10599,PMC9633814:core_4:technical_replicate_1,0.18986486486486487,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1796:replicate_1,PMC9633814_MSU_MULTICORE,Q16762,PMC9633814:core_4:technical_replicate_1,0.42770270270270272,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1803:replicate_1,PMC9633814_MSU_MULTICORE,P30048,PMC9633814:core_4:technical_replicate_1,0.49121621621621619,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1808:replicate_1,PMC9633814_MSU_MULTICORE,P62805,PMC9633814:core_4:technical_replicate_1,0.23108108108108108,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1810:replicate_1,PMC9633814_MSU_MULTICORE,P26641,PMC9633814:core_4:technical_replicate_1,0.14324324324324325,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1859:replicate_1,PMC9633814_MSU_MULTICORE,P28070,PMC9633814:core_4:technical_replicate_1,0.33108108108108109,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1882:replicate_1,PMC9633814_MSU_MULTICORE,P61978,PMC9633814:core_4:technical_replicate_1,0.095270270270270269,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1890:replicate_1,PMC9633814_MSU_MULTICORE,P20645,PMC9633814:core_4:technical_replicate_1,0.18986486486486487,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1911:replicate_1,PMC9633814_MSU_MULTICORE,P00403,PMC9633814:core_4:technical_replicate_1,0.21554054054054053,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1923:replicate_1,PMC9633814_MSU_MULTICORE,O00264,PMC9633814:core_4:technical_replicate_1,0.40337837837837837,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1930:replicate_1,PMC9633814_MSU_MULTICORE,P50990,PMC9633814:core_4:technical_replicate_1,0.10337837837837838,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1931:replicate_1,PMC9633814_MSU_MULTICORE,P61006,PMC9633814:core_4:technical_replicate_1,0.0074324324324324328,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1947:replicate_1,PMC9633814_MSU_MULTICORE,P63000,PMC9633814:core_4:technical_replicate_1,0.34594594594594597,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1995:replicate_1,PMC9633814_MSU_MULTICORE,P19367,PMC9633814:core_4:technical_replicate_1,0.031756756756756759,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1279:replicate_2,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_4:technical_replicate_2,0.96560846560846558,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1284:replicate_2,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_4:technical_replicate_2,0.95370370370370372,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1292:replicate_2,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_4:technical_replicate_2,0.94510582010582012,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1304:replicate_2,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_4:technical_replicate_2,0.83664021164021163,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1318:replicate_2,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_4:technical_replicate_2,0.60251322751322756,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1321:replicate_2,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_4:technical_replicate_2,0.98677248677248675,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1324:replicate_2,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_4:technical_replicate_2,0.83994708994709,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1326:replicate_2,PMC9633814_MSU_MULTICORE,P55072,PMC9633814:core_4:technical_replicate_2,0.84986772486772488,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1333:replicate_2,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_4:technical_replicate_2,0.75330687830687826,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1335:replicate_2,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_4:technical_replicate_2,0.78174603174603174,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1338:replicate_2,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_4:technical_replicate_2,0.58333333333333337,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1346:replicate_2,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_4:technical_replicate_2,0.81547619047619047,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1360:replicate_2,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_4:technical_replicate_2,0.65277777777777779,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1362:replicate_2,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_4:technical_replicate_2,0.68055555555555558,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1372:replicate_2,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_4:technical_replicate_2,0.82870370370370372,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1376:replicate_2,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_4:technical_replicate_2,0.65277777777777779,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1381:replicate_2,PMC9633814_MSU_MULTICORE,P04844,PMC9633814:core_4:technical_replicate_2,0.6164021164021164,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1388:replicate_2,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_4:technical_replicate_2,0.90674603174603174,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1392:replicate_2,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_4:technical_replicate_2,0.82341269841269837,0.48269471011099152
